datetime,close,high,low,market,open,value,volume
2025-08-09 22:06:00+03:30,116672.79,116672.79,116672.78,BTCUSDT,116672.78,27558.11179,0.2362
2025-08-09 22:07:00+03:30,116672.78,116672.79,116672.78,BTCUSDT,116672.78,1913.433662,0.0164
2025-08-09 22:08:00+03:30,116672.79,116672.79,116672.78,BTCUSDT,116672.79,4981.928071,0.0427
2025-08-09 22:09:00+03:30,116672.79,116672.79,116672.78,BTCUSDT,116672.79,222249.989082,1.9049
2025-08-09 22:10:00+03:30,116672.78,116672.79,116672.78,BTCUSDT,116672.79,49259.250558,0.4222
2025-08-09 22:11:00+03:30,116655.22,116672.79,116653.52,BTCUSDT,116672.78,142978.639819,1.2256
2025-08-09 22:12:00+03:30,116655.21,116655.22,116655.21,BTCUSDT,116655.22,66376.817197,0.569
2025-08-09 22:13:00+03:30,116655.21,116655.22,116655.21,BTCUSDT,116655.21,26434.071213,0.2266
2025-08-09 22:14:00+03:30,116641,116655.22,116641,BTCUSDT,116655.21,63832.473503,0.5472
2025-08-09 22:15:00+03:30,116628.14,116641.01,116628.13,BTCUSDT,116641,413991.2741,3.5493
2025-08-09 22:16:00+03:30,116620.09,116628.15,116611.55,BTCUSDT,116628.14,321541.552684,2.757
2025-08-09 22:17:00+03:30,116592.8,116620.08,116588.34,BTCUSDT,116620.08,366145.151435,3.1402
2025-08-09 22:18:00+03:30,116585.42,116592.81,116585.42,BTCUSDT,116592.81,170926.834224,1.4661
2025-08-09 22:19:00+03:30,116585.43,116585.43,116585.42,BTCUSDT,116585.42,362056.037012,3.1055
2025-08-09 22:20:00+03:30,116585.43,116585.43,116585.42,BTCUSDT,116585.42,121703.520977,1.0439
2025-08-09 22:21:00+03:30,116598.43,116600,116585.42,BTCUSDT,116585.43,137338.620317,1.178
2025-08-09 22:22:00+03:30,116649.92,116669.55,116605.98,BTCUSDT,116617.12,260434.085742,2.2326
2025-08-09 22:23:00+03:30,116645.16,116649.92,116628.71,BTCUSDT,116649.92,137174.118159,1.176
2025-08-09 22:24:00+03:30,116673.19,116673.35,116645.16,BTCUSDT,116645.16,29655.336271,0.2542
2025-08-09 22:25:00+03:30,116673.19,116673.2,116673.19,BTCUSDT,116673.2,6860.383844,0.0588
2025-08-09 22:26:00+03:30,116657.21,116673.2,116648.59,BTCUSDT,116673.2,48484.419124,0.4156
2025-08-09 22:27:00+03:30,116657.21,116657.21,116657.2,BTCUSDT,116657.21,7512.724028,0.0644
2025-08-09 22:28:00+03:30,116657.2,116657.21,116657.2,BTCUSDT,116657.2,14150.518776,0.1213
2025-08-09 22:29:00+03:30,116657.21,116657.21,116657.2,BTCUSDT,116657.21,14162.184585,0.1214
2025-08-09 22:30:00+03:30,116657.2,116657.21,116657.2,BTCUSDT,116657.21,31264.130836,0.268
2025-08-09 22:31:00+03:30,116657.2,116657.21,116657.2,BTCUSDT,116657.2,8189.335657,0.0702
2025-08-09 22:32:00+03:30,116657.2,116657.21,116657.2,BTCUSDT,116657.21,2916.4301,0.025
2025-08-09 22:33:00+03:30,116657.2,116657.21,116657.2,BTCUSDT,116657.2,50944.20108,0.4367
2025-08-09 22:34:00+03:30,116657.2,116657.21,116657.2,BTCUSDT,116657.2,2869.76721,0.0246
2025-08-09 22:35:00+03:30,116657.2,116657.21,116657.2,BTCUSDT,116657.2,1096.577681,0.0094
2025-08-09 22:36:00+03:30,116681.14,116681.15,116657.21,BTCUSDT,116662.27,49447.796001,0.4238
2025-08-09 22:37:00+03:30,116681.14,116681.15,116681.14,BTCUSDT,116681.15,110403.697585,0.9462
2025-08-09 22:38:00+03:30,116681.14,116681.15,116681.14,BTCUSDT,116681.14,62856.132167,0.5387
2025-08-09 22:39:00+03:30,116704.44,116705.88,116681.14,BTCUSDT,116681.14,261404.368908,2.2399
2025-08-09 22:40:00+03:30,116715.41,116716.78,116704.43,BTCUSDT,116704.44,190452.095007,1.6318
2025-08-09 22:41:00+03:30,116715.41,116715.42,116715.41,BTCUSDT,116715.41,40336.846898,0.3456
2025-08-09 22:42:00+03:30,116715.42,116715.42,116712.27,BTCUSDT,116715.41,75327.863988,0.6454
2025-08-09 22:43:00+03:30,116699.77,116715.42,116691.05,BTCUSDT,116715.42,222115.613343,1.9031
2025-08-09 22:44:00+03:30,116685.45,116699.78,116683.12,BTCUSDT,116699.78,198209.668714,1.6985
2025-08-09 22:45:00+03:30,116670.9,116685.46,116670.59,BTCUSDT,116685.45,75241.645484,0.6449
2025-08-09 22:46:00+03:30,116653.4,116670.9,116653.38,BTCUSDT,116670.9,102492.515926,0.8785
2025-08-09 22:47:00+03:30,116675.21,116675.22,116613.24,BTCUSDT,116653.39,556322.025525,4.7689
2025-08-09 22:48:00+03:30,116675.22,116675.22,116675.21,BTCUSDT,116675.21,25318.521007,0.217
2025-08-09 22:49:00+03:30,116660,116675.22,116660,BTCUSDT,116675.21,9018.863773,0.0773
2025-08-09 22:50:00+03:30,116607.35,116660.01,116605,BTCUSDT,116660,64901.614375,0.5565
2025-08-09 22:51:00+03:30,116607.36,116607.36,116607.35,BTCUSDT,116607.36,179493.701906,1.5393
2025-08-09 22:52:00+03:30,116607.35,116607.36,116607.35,BTCUSDT,116607.36,37792.443186,0.3241
2025-08-09 22:53:00+03:30,116607.35,116607.36,116607.35,BTCUSDT,116607.36,108899.612249,0.9339
2025-08-09 22:54:00+03:30,116592.26,116607.36,116592.26,BTCUSDT,116607.35,58238.048225,0.4995
2025-08-09 22:55:00+03:30,116592.26,116592.27,116592.26,BTCUSDT,116592.26,39011.771577,0.3346
2025-08-09 22:56:00+03:30,116592.26,116592.27,116592.26,BTCUSDT,116592.27,5223.333558,0.0448
2025-08-09 22:57:00+03:30,116591.17,116592.7,116556.34,BTCUSDT,116592.26,244650.128319,2.0987
2025-08-09 22:58:00+03:30,116609.55,116609.55,116591.18,BTCUSDT,116591.18,98592.951824,0.8455
2025-08-09 22:59:00+03:30,116609.55,116609.55,116609.54,BTCUSDT,116609.55,4746.008409,0.0407
2025-08-09 23:00:00+03:30,116609.54,116609.55,116609.54,BTCUSDT,116609.55,84262.057504,0.7226
2025-08-09 23:01:00+03:30,116609.54,116609.55,116609.54,BTCUSDT,116609.54,14447.923005,0.1239
2025-08-09 23:02:00+03:30,116602.13,116609,116600.01,BTCUSDT,116609,22632.43945,0.1941
2025-08-09 23:03:00+03:30,116602.14,116602.14,116602.13,BTCUSDT,116602.13,14295.421563,0.1226
2025-08-09 23:04:00+03:30,116602.14,116602.14,116602.13,BTCUSDT,116602.14,38140.559843,0.3271
2025-08-09 23:05:00+03:30,116602.14,116602.14,116602.13,BTCUSDT,116602.14,13315.964116,0.1142
2025-08-09 23:06:00+03:30,116586.24,116602.14,116586.23,BTCUSDT,116602.13,182601.654661,1.5661
2025-08-09 23:07:00+03:30,116586.25,116586.25,116586.24,BTCUSDT,116586.24,75442.957312,0.6471
2025-08-09 23:08:00+03:30,116589.9,116590,116586.24,BTCUSDT,116586.24,72937.8905,0.6256
2025-08-09 23:09:00+03:30,116589.9,116589.91,116589.9,BTCUSDT,116589.9,49795.547756,0.4271
2025-08-09 23:10:00+03:30,116589.9,116589.91,116589.9,BTCUSDT,116589.91,33846.049779,0.2903
2025-08-09 23:11:00+03:30,116589.9,116589.91,116589.9,BTCUSDT,116589.91,14853.554009,0.1274
2025-08-09 23:12:00+03:30,116600,116605.73,116589.91,BTCUSDT,116589.91,102085.166669,0.8755
2025-08-09 23:13:00+03:30,116592.11,116600.01,116591.16,BTCUSDT,116600,42276.377325,0.3626
2025-08-09 23:14:00+03:30,116592.1,116592.11,116592.1,BTCUSDT,116592.1,93320.321652,0.8004
2025-08-09 23:15:00+03:30,116634.42,116634.42,116592.1,BTCUSDT,116592.11,116314.003684,0.9975
2025-08-09 23:16:00+03:30,116605.23,116634.42,116605.22,BTCUSDT,116634.42,141367.078524,1.2123
2025-08-09 23:17:00+03:30,116595.48,116605.23,116594.04,BTCUSDT,116605.22,49276.872246,0.4226
2025-08-09 23:18:00+03:30,116595.47,116595.48,116595.47,BTCUSDT,116595.47,30046.653707,0.2577
2025-08-09 23:19:00+03:30,116586.78,116595.47,116586.78,BTCUSDT,116595.47,51147.453621,0.4387
2025-08-09 23:20:00+03:30,116586.78,116586.79,116586.78,BTCUSDT,116586.79,13116.013023,0.1125
2025-08-09 23:21:00+03:30,116586.79,116586.79,116586.78,BTCUSDT,116586.78,22093.19534,0.1895
2025-08-09 23:22:00+03:30,116586.78,116586.79,116586.78,BTCUSDT,116586.79,27094.768248,0.2324
2025-08-09 23:23:00+03:30,116558.47,116586.79,116555,BTCUSDT,116586.78,40777.612579,0.3498
2025-08-09 23:24:00+03:30,116558.48,116558.48,116558.47,BTCUSDT,116558.48,227953.402374,1.9557
2025-08-09 23:25:00+03:30,116558.47,116558.48,116558.47,BTCUSDT,116558.48,30584.942791,0.2624
2025-08-09 23:26:00+03:30,116558.47,116558.48,116558.47,BTCUSDT,116558.47,2925.617663,0.0251
2025-08-09 23:27:00+03:30,116557.17,116558.48,116555.94,BTCUSDT,116558.48,142492.187292,1.2225
2025-08-09 23:28:00+03:30,116557.17,116557.18,116557.17,BTCUSDT,116557.17,5536.465731,0.0475
2025-08-09 23:29:00+03:30,116557.17,116557.18,116557.17,BTCUSDT,116557.18,41704.156201,0.3578
2025-08-09 23:30:00+03:30,116557.17,116557.18,116557.17,BTCUSDT,116557.17,28591.474482,0.2453
2025-08-09 23:31:00+03:30,116555.84,116557.18,116555.84,BTCUSDT,116557.18,15560.291932,0.1335
2025-08-09 23:32:00+03:30,116555.85,116555.85,116555.84,BTCUSDT,116555.84,5967.659143,0.0512
2025-08-09 23:33:00+03:30,116555.84,116555.85,116555.84,BTCUSDT,116555.85,6690.305524,0.0574
2025-08-09 23:34:00+03:30,116555.84,116555.85,116555.84,BTCUSDT,116555.84,8333.742796,0.0715
2025-08-09 23:35:00+03:30,116555.85,116555.85,116555.84,BTCUSDT,116555.84,10128.703211,0.0869
2025-08-09 23:36:00+03:30,116555.85,116555.85,116555.84,BTCUSDT,116555.85,10291.881296,0.0883
2025-08-09 23:37:00+03:30,116555.84,116555.85,116555.84,BTCUSDT,116555.85,25106.128679,0.2154
2025-08-09 23:38:00+03:30,116548.03,116555.85,116548.03,BTCUSDT,116555.85,35548.565644,0.305
2025-08-09 23:39:00+03:30,116565.35,116565.35,116548.03,BTCUSDT,116548.04,98947.94082,0.8489
2025-08-09 23:40:00+03:30,116611.35,116616.19,116554.35,BTCUSDT,116565.34,41982.977371,0.3601
2025-08-09 23:41:00+03:30,116539.3,116611.36,116539.09,BTCUSDT,116611.36,101102.451763,0.8674
2025-08-09 23:42:00+03:30,116545.59,116556.35,116539.3,BTCUSDT,116539.31,41130.727652,0.3529
2025-08-09 23:43:00+03:30,116551.49,116562.54,116545.59,BTCUSDT,116545.59,328734.110549,2.8205
2025-08-09 23:44:00+03:30,116556.51,116562.54,116551.48,BTCUSDT,116551.49,278128.011802,2.3863
2025-08-09 23:45:00+03:30,116539.84,116556.51,116538.75,BTCUSDT,116556.51,16176.042779,0.1388
2025-08-09 23:46:00+03:30,116539.83,116539.84,116539.83,BTCUSDT,116539.84,25172.604736,0.216
2025-08-09 23:47:00+03:30,116539.83,116539.84,116539.83,BTCUSDT,116539.84,99000.592559,0.8495
2025-08-09 23:48:00+03:30,116550.67,116550.67,116539.83,BTCUSDT,116539.84,16129.349051,0.1384
2025-08-09 23:49:00+03:30,116550.67,116550.67,116550.66,BTCUSDT,116550.67,7843.860051,0.0673
2025-08-09 23:50:00+03:30,116550.67,116550.67,116550.67,BTCUSDT,116550.67,3053.627554,0.0262
2025-08-09 23:51:00+03:30,116579.82,116589.17,116550.67,BTCUSDT,116550.67,43462.059722,0.3728
2025-08-09 23:52:00+03:30,116585.33,116586.16,116579.82,BTCUSDT,116579.82,31781.113444,0.2726
2025-08-09 23:53:00+03:30,116585.33,116585.33,116585.32,BTCUSDT,116585.33,125084.394455,1.0729
2025-08-09 23:54:00+03:30,116599.54,116599.55,116585.32,BTCUSDT,116585.33,13804.84453,0.1184
2025-08-09 23:55:00+03:30,116727.8,116759.51,116599.54,BTCUSDT,116599.55,589282.674513,5.0494
2025-08-09 23:56:00+03:30,116717.35,116727.79,116711,BTCUSDT,116727.79,250010.77949,2.1421
2025-08-09 23:57:00+03:30,116698.85,116718.24,116695.15,BTCUSDT,116717.34,50758.669666,0.4349
2025-08-09 23:58:00+03:30,116725.78,116726.73,116671.47,BTCUSDT,116698.85,281000.524552,2.4081
2025-08-09 23:59:00+03:30,116759.83,116759.83,116725.78,BTCUSDT,116725.78,88388.65677,0.7571
2025-08-10 00:00:00+03:30,116760.93,116761,116742.23,BTCUSDT,116759.82,117364.039781,1.0053
2025-08-10 00:01:00+03:30,116760.92,116760.93,116760.92,BTCUSDT,116760.93,129966.591026,1.1131
2025-08-10 00:02:00+03:30,116805.93,116811.09,116760.93,BTCUSDT,116760.93,106858.253438,0.9149
2025-08-10 00:03:00+03:30,116767.52,116805.93,116766.89,BTCUSDT,116805.93,46655.378041,0.3995
2025-08-10 00:04:00+03:30,116767.53,116767.53,116767.52,BTCUSDT,116767.53,85415.446295,0.7315
2025-08-10 00:05:00+03:30,116743.88,116767.53,116743.87,BTCUSDT,116767.53,69268.208008,0.5933
2025-08-10 00:06:00+03:30,116759.65,116759.73,116750,BTCUSDT,116750,33753.928986,0.2891
2025-08-10 00:07:00+03:30,116772.92,116772.92,116759.64,BTCUSDT,116759.64,19989.257763,0.1712
2025-08-10 00:08:00+03:30,116798.5,116798.51,116770.62,BTCUSDT,116770.62,19316.813247,0.1654
2025-08-10 00:09:00+03:30,116820.44,116821.75,116798.5,BTCUSDT,116798.51,125739.985747,1.0764
2025-08-10 00:10:00+03:30,116995.6,117023,116820.43,BTCUSDT,116820.44,1005967.252766,8.5986
2025-08-10 00:11:00+03:30,116888.2,116990.15,116873.06,BTCUSDT,116985.76,709852.623185,6.0696
2025-08-10 00:12:00+03:30,116888.21,116888.21,116888.2,BTCUSDT,116888.2,80617.793846,0.6897
2025-08-10 00:13:00+03:30,116906.74,116914.36,116889.81,BTCUSDT,116889.82,349567.764844,2.9902
2025-08-10 00:14:00+03:30,116942.03,116950.02,116906.73,BTCUSDT,116906.73,281249.016471,2.4054
2025-08-10 00:15:00+03:30,116930.87,116942.03,116930.86,BTCUSDT,116942.02,169495.607701,1.4495
2025-08-10 00:16:00+03:30,116866.39,116930.87,116866.39,BTCUSDT,116930.87,341524.533132,2.9217
2025-08-10 00:17:00+03:30,116866.39,116866.4,116866.39,BTCUSDT,116866.39,35048.231578,0.2999
2025-08-10 00:18:00+03:30,116851.73,116866.4,116851.67,BTCUSDT,116866.39,302989.764529,2.5929
2025-08-10 00:19:00+03:30,116826.42,116851.74,116760.56,BTCUSDT,116851.73,307243.832915,2.6298
2025-08-10 00:20:00+03:30,116826.41,116826.42,116826.41,BTCUSDT,116826.41,35304.942128,0.3022
2025-08-10 00:21:00+03:30,116800.5,116826.42,116800.5,BTCUSDT,116826.42,72232.138853,0.6183
2025-08-10 00:22:00+03:30,116818.23,116818.23,116818.22,BTCUSDT,116818.22,116724.767712,0.9992
2025-08-10 00:23:00+03:30,116804.07,116818.23,116801.98,BTCUSDT,116818.23,58734.418588,0.5028
2025-08-10 00:24:00+03:30,116774.73,116804.07,116774.73,BTCUSDT,116804.07,267249.271145,2.2885
2025-08-10 00:25:00+03:30,116774.74,116774.74,116774.73,BTCUSDT,116774.73,12261.347155,0.105
2025-08-10 00:26:00+03:30,116781.93,116781.93,116774.73,BTCUSDT,116774.74,39681.899156,0.3398
2025-08-10 00:27:00+03:30,116781.93,116781.93,116781.92,BTCUSDT,116781.93,69380.141797,0.5941
2025-08-10 00:28:00+03:30,116795.91,116795.91,116782.56,BTCUSDT,116782.56,99012.065522,0.8478
2025-08-10 00:29:00+03:30,116803.44,116811.94,116795.9,BTCUSDT,116795.9,45493.5025,0.3895
2025-08-10 00:30:00+03:30,116736.04,116803.43,116735.85,BTCUSDT,116803.43,96632.589195,0.8277
2025-08-10 00:31:00+03:30,116736.05,116736.05,116736.04,BTCUSDT,116736.05,180100.373627,1.5428
2025-08-10 00:32:00+03:30,116736.04,116736.05,116736.04,BTCUSDT,116736.04,136265.983129,1.1673
2025-08-10 00:33:00+03:30,116736.05,116736.05,116736.04,BTCUSDT,116736.05,5836.802056,0.05
2025-08-10 00:34:00+03:30,116752.14,116753.35,116738.81,BTCUSDT,116739,157403.215127,1.3482
2025-08-10 00:35:00+03:30,116804.8,116805.06,116752.13,BTCUSDT,116752.13,113574.123275,0.9726
2025-08-10 00:36:00+03:30,116804.81,116804.81,116804.8,BTCUSDT,116804.8,42470.228888,0.3636
2025-08-10 00:37:00+03:30,116804.81,116804.81,116804.8,BTCUSDT,116804.81,12311.226962,0.1054
2025-08-10 00:38:00+03:30,116804.8,116804.81,116804.8,BTCUSDT,116804.81,21959.304201,0.188
