datetime,close,high,low,market,open,value,volume
2025-08-10 04:30:00+03:30,4307.6,4324.45,4306.51,ETHUSDT,4312.81,1437875.99901,333.049
2025-08-10 04:35:00+03:30,4303.5,4307.75,4292.5,ETHUSDT,4306.29,1502632.21491,349.394
2025-08-10 04:40:00+03:30,4290.51,4303.79,4290.5,ETHUSDT,4303.69,1246600.50122,289.974
2025-08-10 04:45:00+03:30,4306.02,4306.9,4289.67,ETHUSDT,4290,1235889.97902,287.621
2025-08-10 04:50:00+03:30,4295,4308.79,4295,ETHUSDT,4306.02,1338374.47465,311.23
2025-08-10 04:55:00+03:30,4297.9,4302.64,4295,ETHUSDT,4295,326359.95011,75.891
2025-08-10 05:00:00+03:30,4308.89,4313.21,4296.9,ETHUSDT,4297.92,562388.56368,130.591
2025-08-10 05:05:00+03:30,4321.43,4323.08,4308.89,ETHUSDT,4308.89,653465.26284,151.461
2025-08-10 05:10:00+03:30,4320.82,4323.4,4313.31,ETHUSDT,4321.54,445234.60131,103.045
2025-08-10 05:15:00+03:30,4304.43,4320.9,4300.85,ETHUSDT,4320.9,868939.60707,201.712
2025-08-10 05:20:00+03:30,4305.89,4309.03,4300,ETHUSDT,4304.52,605398.9266,140.615
2025-08-10 05:25:00+03:30,4302.48,4304.51,4298.75,ETHUSDT,4304.51,417134.69236,96.991
2025-08-10 05:30:00+03:30,4296.3,4306.74,4295.75,ETHUSDT,4302.82,362919.46355,84.375
2025-08-10 05:35:00+03:30,4292.34,4300.09,4292.34,ETHUSDT,4295.56,626167.76898,145.704
2025-08-10 05:40:00+03:30,4286.17,4292.88,4271.99,ETHUSDT,4292.34,2127968.41141,496.995
2025-08-10 05:45:00+03:30,4285.49,4288.5,4279.67,ETHUSDT,4285.72,303362.49225,70.79
2025-08-10 05:50:00+03:30,4273.76,4290.54,4262.54,ETHUSDT,4285.5,1041651.18634,243.623
2025-08-10 05:55:00+03:30,4263.42,4279.65,4250,ETHUSDT,4276.14,1870573.20514,439.135
2025-08-10 06:00:00+03:30,4265.96,4266.79,4255.2,ETHUSDT,4263.41,553773.12731,129.965
2025-08-10 06:05:00+03:30,4257.44,4267.86,4252,ETHUSDT,4266.2,1798069.50019,422.091
2025-08-10 06:10:00+03:30,4253.72,4261.27,4252.82,ETHUSDT,4257.46,329064.90304,77.32
2025-08-10 06:15:00+03:30,4253.66,4258.99,4252.07,ETHUSDT,4254.12,383853.2801,90.199
2025-08-10 06:20:00+03:30,4250.75,4255.18,4249.2,ETHUSDT,4253.88,553285.22597,130.141
2025-08-10 06:25:00+03:30,4249,4253.8,4249,ETHUSDT,4250.74,637311.7019,149.907
2025-08-10 06:30:00+03:30,4258.69,4258.7,4238.76,ETHUSDT,4249.01,1484616.16895,349.624
2025-08-10 06:35:00+03:30,4240.39,4259.2,4237.58,ETHUSDT,4258.76,1312767.90811,308.757
2025-08-10 06:40:00+03:30,4247.22,4247.22,4230,ETHUSDT,4241.18,2747537.88075,648.662
2025-08-10 06:45:00+03:30,4245.32,4251.19,4240.32,ETHUSDT,4246.98,1046016.32632,246.272
2025-08-10 06:50:00+03:30,4242.05,4254.87,4240.09,ETHUSDT,4245.58,1460873.0182,343.992
2025-08-10 06:55:00+03:30,4234.59,4246.28,4207.64,ETHUSDT,4241.92,4369553.70405,1033.809
2025-08-10 07:00:00+03:30,4224.49,4234.97,4223.81,ETHUSDT,4234.75,814613.43462,192.539
2025-08-10 07:05:00+03:30,4228.27,4228.28,4220.06,ETHUSDT,4226.38,1135966.51816,268.9
2025-08-10 07:10:00+03:30,4237.33,4240,4225.91,ETHUSDT,4228.86,470289.72599,110.985
2025-08-10 07:15:00+03:30,4243.38,4244.11,4237.22,ETHUSDT,4237.22,793375.54112,187.061
2025-08-10 07:20:00+03:30,4247.22,4251.06,4239.8,ETHUSDT,4243.37,801950.11711,188.845
2025-08-10 07:25:00+03:30,4245.27,4247.1,4242.86,ETHUSDT,4247.1,214373.54984,50.502
2025-08-10 07:30:00+03:30,4238.23,4245.21,4233.73,ETHUSDT,4245.21,740626.13526,174.761
2025-08-10 07:35:00+03:30,4234.59,4236.48,4228.5,ETHUSDT,4236.1,434823.42795,102.702
2025-08-10 07:40:00+03:30,4245.55,4248.9,4233.38,ETHUSDT,4234.58,287032.5869,67.672
2025-08-10 07:45:00+03:30,4245,4248.03,4240.68,ETHUSDT,4247.09,351176.71982,82.724
2025-08-10 07:50:00+03:30,4256.96,4257.74,4242.23,ETHUSDT,4245,1265591.77166,297.509
2025-08-10 07:55:00+03:30,4252.18,4256.86,4249.84,ETHUSDT,4256.57,596990.63751,140.321
2025-08-10 08:00:00+03:30,4257.43,4257.81,4249.87,ETHUSDT,4252.17,356049.30722,83.729
2025-08-10 08:05:00+03:30,4255.91,4258.9,4250.51,ETHUSDT,4257.63,344567.39561,80.995
2025-08-10 08:10:00+03:30,4257.99,4258.21,4253.9,ETHUSDT,4257.57,280757.31182,65.965
2025-08-10 08:15:00+03:30,4262.81,4265.77,4257.7,ETHUSDT,4257.7,701104.60246,164.474
2025-08-10 08:20:00+03:30,4252.26,4262.38,4251.93,ETHUSDT,4262.38,594950.45876,139.78
2025-08-10 08:25:00+03:30,4253.37,4253.38,4248.32,ETHUSDT,4252,521690.13248,122.729
2025-08-10 08:30:00+03:30,4250.07,4253.37,4246.24,ETHUSDT,4253.37,938609.13143,220.902
2025-08-10 08:35:00+03:30,4235.38,4252.74,4233.8,ETHUSDT,4250.08,1056482.90523,248.953
2025-08-10 08:40:00+03:30,4240.4,4250.49,4235.86,ETHUSDT,4235.86,469041.46009,110.612
2025-08-10 08:45:00+03:30,4243.75,4248.23,4234.72,ETHUSDT,4240.9,377272.24705,88.982
2025-08-10 08:50:00+03:30,4231.58,4243.72,4223.78,ETHUSDT,4243.71,1308271.58229,309.152
2025-08-10 08:55:00+03:30,4217.27,4232.96,4214.28,ETHUSDT,4232.01,1058672.25973,250.91
2025-08-10 09:00:00+03:30,4231,4232.52,4217.17,ETHUSDT,4217.27,830282.16816,196.533
2025-08-10 09:05:00+03:30,4228.82,4232.03,4227.22,ETHUSDT,4231.66,705723.71195,166.849
2025-08-10 09:10:00+03:30,4236.59,4237.26,4222.65,ETHUSDT,4228.82,786638.87514,185.883
2025-08-10 09:15:00+03:30,4226.47,4236.6,4226,ETHUSDT,4236.6,715641.70973,169.101
2025-08-10 09:20:00+03:30,4224.77,4228.17,4218.58,ETHUSDT,4226.1,516343.56205,122.263
2025-08-10 09:25:00+03:30,4221.25,4226.58,4220.09,ETHUSDT,4224.31,305177.29828,72.241
2025-08-10 09:30:00+03:30,4223.9,4223.91,4216.41,ETHUSDT,4221.29,840253.28277,199.109
2025-08-10 09:35:00+03:30,4227.3,4228.21,4222.98,ETHUSDT,4224.02,431143.35211,102.036
2025-08-10 09:40:00+03:30,4221.95,4227.32,4220.77,ETHUSDT,4227.3,253127.13411,59.945
2025-08-10 09:45:00+03:30,4205.62,4221.59,4205,ETHUSDT,4221.59,1688003.46797,400.943
2025-08-10 09:50:00+03:30,4209.68,4217.08,4205.66,ETHUSDT,4205.66,625534.0402,148.534
2025-08-10 09:55:00+03:30,4216.19,4217.51,4208.64,ETHUSDT,4208.77,367538.9767,87.213
2025-08-10 10:00:00+03:30,4221.88,4222.65,4213.77,ETHUSDT,4216.18,827062.01656,196.014
2025-08-10 10:05:00+03:30,4222.51,4224.7,4220.59,ETHUSDT,4222.12,156024.01955,36.953
2025-08-10 10:10:00+03:30,4232.44,4233.77,4222.32,ETHUSDT,4222.51,554675.97911,131.119
2025-08-10 10:15:00+03:30,4224.81,4236.22,4220.97,ETHUSDT,4232.44,888521.22479,210.13
2025-08-10 10:20:00+03:30,4229.25,4235.87,4224.1,ETHUSDT,4224.47,1314494.19931,310.727
2025-08-10 10:25:00+03:30,4225.96,4229.17,4225.61,ETHUSDT,4229.17,503092.28481,119.024
2025-08-10 10:30:00+03:30,4229.6,4230.5,4226.57,ETHUSDT,4226.58,464283.8128,109.781
2025-08-10 10:35:00+03:30,4230.58,4234.62,4228.05,ETHUSDT,4230.09,470468.99176,111.2
2025-08-10 10:40:00+03:30,4228.8,4232.45,4228.8,ETHUSDT,4230.41,230750.22878,54.555
2025-08-10 10:45:00+03:30,4223.61,4228.8,4221.16,ETHUSDT,4228.8,631528.25996,149.436
2025-08-10 10:50:00+03:30,4224.5,4226.52,4221.73,ETHUSDT,4222.76,150397.92523,35.609
2025-08-10 10:55:00+03:30,4212,4224.24,4211.01,ETHUSDT,4224.24,918576.52357,217.823
2025-08-10 11:00:00+03:30,4205.41,4217.67,4204.82,ETHUSDT,4212,970372.46594,230.409
2025-08-10 11:05:00+03:30,4185.04,4208.91,4182.51,ETHUSDT,4205.91,3964332.11637,945.602
2025-08-10 11:10:00+03:30,4177.01,4190.47,4175.63,ETHUSDT,4184.85,3247691.11534,776.367
2025-08-10 11:15:00+03:30,4190.22,4192.87,4177.01,ETHUSDT,4177.01,1246664.72717,297.668
2025-08-10 11:20:00+03:30,4184.38,4194.8,4181.03,ETHUSDT,4190.69,1007780.63411,240.63
2025-08-10 11:25:00+03:30,4186.15,4190,4183.1,ETHUSDT,4183.85,513854.7676,122.733
2025-08-10 11:30:00+03:30,4165.35,4186.15,4160,ETHUSDT,4186.15,2205731.13816,528.362
2025-08-10 11:35:00+03:30,4170.98,4178.48,4165.35,ETHUSDT,4165.35,757113.3808,181.425
2025-08-10 11:40:00+03:30,4191.76,4194.45,4170.99,ETHUSDT,4170.99,1562877.28922,373.391
2025-08-10 11:45:00+03:30,4197.14,4201.29,4190.49,ETHUSDT,4192.42,1478749.72117,352.275
2025-08-10 11:50:00+03:30,4203.15,4205.79,4196.9,ETHUSDT,4197.35,1729231.71182,411.362
2025-08-10 11:55:00+03:30,4205.81,4206.2,4198.94,ETHUSDT,4203.15,1486663.20976,353.808
2025-08-10 12:00:00+03:30,4214.72,4214.92,4203.75,ETHUSDT,4205.81,438645.50622,104.243
2025-08-10 12:05:00+03:30,4205.41,4218.75,4203.67,ETHUSDT,4214.22,1729434.73214,410.612
2025-08-10 12:10:00+03:30,4208.74,4210.1,4203.75,ETHUSDT,4205.4,314252.29244,74.678
2025-08-10 12:15:00+03:30,4216.4,4216.4,4208.74,ETHUSDT,4208.74,641601.86206,152.246
2025-08-10 12:20:00+03:30,4216.81,4218.48,4214.94,ETHUSDT,4216.91,1028550.18254,243.921
2025-08-10 12:25:00+03:30,4210.9,4219.9,4209.41,ETHUSDT,4216.81,843491.97904,200.226
2025-08-10 12:30:00+03:30,4212.72,4216.16,4210.9,ETHUSDT,4210.9,1155387.40052,274.153
2025-08-10 12:35:00+03:30,4214.36,4215.88,4212.72,ETHUSDT,4212.72,425164.75035,100.881
2025-08-10 12:40:00+03:30,4217.76,4221.28,4214.88,ETHUSDT,4216.04,573776.66398,136.015
2025-08-10 12:45:00+03:30,4219.71,4223.5,4216.24,ETHUSDT,4217.7,603652.08116,143.015
2025-08-10 12:50:00+03:30,4214.67,4219.77,4214.3,ETHUSDT,4218.01,219580.82217,52.06
2025-08-10 12:55:00+03:30,4219.5,4221.37,4214.67,ETHUSDT,4214.67,279406.05142,66.251
2025-08-10 13:00:00+03:30,4221.99,4223.99,4217.85,ETHUSDT,4219.5,598413.17713,141.786
2025-08-10 13:05:00+03:30,4226.53,4228.19,4222,ETHUSDT,4222,1288206.03172,304.814
2025-08-10 13:10:00+03:30,4224.06,4226.53,4223.4,ETHUSDT,4226.53,295249.89395,69.866
2025-08-10 13:15:00+03:30,4229.99,4231.56,4223.99,ETHUSDT,4223.99,728017.7064,172.179
2025-08-10 13:20:00+03:30,4226.44,4230.21,4225.11,ETHUSDT,4229.45,293946.92597,69.537
2025-08-10 13:25:00+03:30,4226.36,4226.62,4223.41,ETHUSDT,4225.32,148682.25638,35.19
2025-08-10 13:30:00+03:30,4226.51,4228.8,4221.53,ETHUSDT,4226.36,355823.99444,84.21
2025-08-10 13:35:00+03:30,4215.96,4233.59,4215.03,ETHUSDT,4227.31,816767.45712,193.234
2025-08-10 13:40:00+03:30,4220.25,4227,4215.96,ETHUSDT,4215.96,378351.37643,89.635
2025-08-10 13:45:00+03:30,4219.39,4220,4210,ETHUSDT,4220,795158.28907,188.61
2025-08-10 13:50:00+03:30,4219.44,4228.16,4218.58,ETHUSDT,4219.39,261651.0436,61.961
2025-08-10 13:55:00+03:30,4215.63,4221.01,4215.63,ETHUSDT,4216.49,130325.3398,30.896
2025-08-10 14:00:00+03:30,4205.25,4217.11,4200.59,ETHUSDT,4215.63,1485875.47264,353.063
2025-08-10 14:05:00+03:30,4210.36,4210.37,4192,ETHUSDT,4204.91,2518689.20452,599.686
2025-08-10 14:10:00+03:30,4214,4214.56,4207.13,ETHUSDT,4210.36,460231.18859,109.321
2025-08-10 14:15:00+03:30,4210.9,4218.9,4210.9,ETHUSDT,4214,1009875.93106,239.659
2025-08-10 14:20:00+03:30,4196.18,4210.63,4196.07,ETHUSDT,4210.05,794429.89704,189.076
2025-08-10 14:25:00+03:30,4198.82,4200,4195.01,ETHUSDT,4195.17,463269.45579,110.352
2025-08-10 14:30:00+03:30,4190.1,4199.92,4190.1,ETHUSDT,4198.82,936200.51046,223.244
2025-08-10 14:35:00+03:30,4192.59,4193.68,4184.34,ETHUSDT,4190.1,1136626.96838,271.295
2025-08-10 14:40:00+03:30,4198.12,4200,4191.8,ETHUSDT,4192.05,861023.50994,205.175
2025-08-10 14:45:00+03:30,4199.25,4199.35,4193.33,ETHUSDT,4198.13,677908.95545,161.564
2025-08-10 14:50:00+03:30,4205.67,4210.64,4199.25,ETHUSDT,4199.25,1053379.6105,250.509
2025-08-10 14:55:00+03:30,4209.38,4211.97,4205.75,ETHUSDT,4206.68,560202.05844,133.08
2025-08-10 15:00:00+03:30,4207.37,4210.4,4204.88,ETHUSDT,4209.86,75406.38347,17.92
2025-08-10 15:05:00+03:30,4200.39,4210.5,4200.39,ETHUSDT,4207.38,396122.9427,94.166
2025-08-10 15:10:00+03:30,4211.55,4222.82,4198.73,ETHUSDT,4200.39,1564144.93419,370.984
2025-08-10 15:15:00+03:30,4209.26,4216.91,4208.14,ETHUSDT,4211.56,448574.47799,106.495
2025-08-10 15:20:00+03:30,4200.18,4209.25,4197.65,ETHUSDT,4209.25,700389.68752,166.619
2025-08-10 15:25:00+03:30,4181.51,4200.18,4177.63,ETHUSDT,4200.18,2711965.15015,647.822
2025-08-10 15:30:00+03:30,4179.62,4187.8,4179.04,ETHUSDT,4181.51,1720758.18594,411.433
2025-08-10 15:35:00+03:30,4180.9,4187.56,4179.66,ETHUSDT,4179.66,377468.35742,90.222
2025-08-10 15:40:00+03:30,4181.7,4185.21,4173.7,ETHUSDT,4182.11,616122.47752,147.444
2025-08-10 15:45:00+03:30,4187.11,4190,4176.41,ETHUSDT,4181.77,941818.12095,224.999
2025-08-10 15:50:00+03:30,4192.22,4195,4184.48,ETHUSDT,4186.2,552545.43219,131.863
2025-08-10 15:55:00+03:30,4189.67,4192.23,4187.69,ETHUSDT,4192.23,338202.8999,80.723
2025-08-10 16:00:00+03:30,4187.06,4191.2,4183.57,ETHUSDT,4189.94,798170.16244,190.625
2025-08-10 16:05:00+03:30,4190,4191.41,4186.28,ETHUSDT,4187.06,292285.7502,69.781
2025-08-10 16:10:00+03:30,4195.51,4196.47,4188.16,ETHUSDT,4190,311457.72784,74.303
2025-08-10 16:15:00+03:30,4202.23,4202.37,4191.72,ETHUSDT,4195.51,753851.26343,179.612
2025-08-10 16:20:00+03:30,4197.58,4202.38,4195.74,ETHUSDT,4202.2,1002897.49859,238.77
2025-08-10 16:25:00+03:30,4202.95,4203.24,4199.29,ETHUSDT,4199.32,400987.9861,95.451
2025-08-10 16:30:00+03:30,4206.73,4207,4202.44,ETHUSDT,4202.78,482695.27605,114.786
2025-08-10 16:35:00+03:30,4205.21,4206.8,4203.65,ETHUSDT,4206.8,328462.64027,78.103
2025-08-10 16:40:00+03:30,4198.23,4207.01,4198.22,ETHUSDT,4204.61,542169.26421,129.011
2025-08-10 16:45:00+03:30,4195.22,4199.02,4190.76,ETHUSDT,4198.23,641856.8588,153.071
2025-08-10 16:50:00+03:30,4192.74,4197.78,4192.73,ETHUSDT,4195.01,83569.70962,19.925
2025-08-10 16:55:00+03:30,4193.53,4198.34,4193.44,ETHUSDT,4193.44,227772.18767,54.294
2025-08-10 17:00:00+03:30,4181,4193.1,4179.11,ETHUSDT,4192.38,903295.13564,215.797
2025-08-10 17:05:00+03:30,4179.93,4185,4178,ETHUSDT,4180.99,1078098.70569,257.833
2025-08-10 17:10:00+03:30,4184.31,4185.62,4177.31,ETHUSDT,4179.94,441227.7772,105.536
2025-08-10 17:15:00+03:30,4183.39,4188.4,4178.64,ETHUSDT,4186.45,578432.24987,138.181
2025-08-10 17:20:00+03:30,4185.65,4189.23,4182.36,ETHUSDT,4183.43,510682.87706,121.956
2025-08-10 17:25:00+03:30,4168.81,4186.78,4164.77,ETHUSDT,4185.82,1378523.65459,330.498
2025-08-10 17:30:00+03:30,4175.19,4177.35,4162.82,ETHUSDT,4168.56,2022452.00312,484.965
2025-08-10 17:35:00+03:30,4185.52,4186,4175.2,ETHUSDT,4175.2,735520.32796,175.928
2025-08-10 17:40:00+03:30,4194,4200,4185.47,ETHUSDT,4185.51,567166.34955,135.309
2025-08-10 17:45:00+03:30,4202.62,4213.77,4192.95,ETHUSDT,4194.01,1064920.00009,253.271
2025-08-10 17:50:00+03:30,4207.75,4215.12,4201.72,ETHUSDT,4202.62,577492.84767,137.296
2025-08-10 17:55:00+03:30,4213.48,4217.59,4207.91,ETHUSDT,4207.91,1517203.49459,360.135
2025-08-10 18:00:00+03:30,4209.51,4217.31,4207.11,ETHUSDT,4213.49,2235585.32747,530.516
2025-08-10 18:05:00+03:30,4213.82,4219.99,4209.71,ETHUSDT,4209.71,674607.09139,159.986
2025-08-10 18:10:00+03:30,4221.47,4223.25,4213.01,ETHUSDT,4214.07,505085.02986,119.756
2025-08-10 18:15:00+03:30,4216.52,4225.2,4214.22,ETHUSDT,4220.78,1144635.32265,271.296
2025-08-10 18:20:00+03:30,4223.08,4226.41,4216.92,ETHUSDT,4216.97,559314.01973,132.466
2025-08-10 18:25:00+03:30,4220.48,4228,4220.24,ETHUSDT,4223.08,1116751.05372,264.381
2025-08-10 18:30:00+03:30,4216.91,4223.06,4213.81,ETHUSDT,4220.48,1342258.24953,318.202
2025-08-10 18:35:00+03:30,4224.37,4225.94,4215.68,ETHUSDT,4217,828992.531,196.411
2025-08-10 18:40:00+03:30,4232.56,4232.56,4219.15,ETHUSDT,4224.37,1141562.58101,270.213
2025-08-10 18:45:00+03:30,4225.94,4239.01,4222.55,ETHUSDT,4232.71,1512548.4069,357.405
2025-08-10 18:50:00+03:30,4221.59,4226.12,4213.84,ETHUSDT,4225.41,1010298.34034,239.487
2025-08-10 18:55:00+03:30,4220.5,4227.4,4220.39,ETHUSDT,4221.6,422335.73705,99.974
2025-08-10 19:00:00+03:30,4216.07,4222.75,4214,ETHUSDT,4220,296439.06968,70.298
2025-08-10 19:05:00+03:30,4217.77,4222.68,4214.93,ETHUSDT,4215.95,407920.65278,96.69
2025-08-10 19:10:00+03:30,4223.38,4225.33,4217.58,ETHUSDT,4217.76,375539.96998,88.939
2025-08-10 19:15:00+03:30,4223.7,4230.71,4221.89,ETHUSDT,4221.89,559052.29553,132.217
2025-08-10 19:20:00+03:30,4222.18,4224.03,4215.87,ETHUSDT,4222.01,471385.56852,111.708
2025-08-10 19:25:00+03:30,4219.57,4222,4217.91,ETHUSDT,4222,240804.75029,57.063
2025-08-10 19:30:00+03:30,4223.45,4224.63,4216.12,ETHUSDT,4219.57,213074.082,50.504
2025-08-10 19:35:00+03:30,4228.44,4230,4223.64,ETHUSDT,4223.64,344931.66013,81.584
2025-08-10 19:40:00+03:30,4224.25,4228.93,4224.25,ETHUSDT,4228.44,367787.13702,87.026
2025-08-10 19:45:00+03:30,4234.99,4235.35,4223.73,ETHUSDT,4224.25,568071.85344,134.218
2025-08-10 19:50:00+03:30,4226.9,4235.25,4226.9,ETHUSDT,4234.98,655409.06148,154.896
2025-08-10 19:55:00+03:30,4229.58,4232.2,4226.65,ETHUSDT,4226.65,360741.4457,85.271
2025-08-10 20:00:00+03:30,4234.82,4237.31,4228.72,ETHUSDT,4228.72,461141.96621,108.908
2025-08-10 20:05:00+03:30,4239.08,4242.67,4234.39,ETHUSDT,4234.82,915052.88425,215.805
2025-08-10 20:10:00+03:30,4235.53,4239.82,4234.38,ETHUSDT,4239.09,455898.18983,107.596
2025-08-10 20:15:00+03:30,4231.82,4238.33,4231.82,ETHUSDT,4235.53,435026.34119,102.726
2025-08-10 20:20:00+03:30,4229.23,4232.74,4229.22,ETHUSDT,4231.82,538057.44421,127.168
2025-08-10 20:25:00+03:30,4235.38,4237.49,4229.22,ETHUSDT,4229.49,532154.84386,125.674
2025-08-10 20:30:00+03:30,4239.02,4239.03,4232.95,ETHUSDT,4235.39,290311.65624,68.554
2025-08-10 20:35:00+03:30,4238.45,4240.41,4234.08,ETHUSDT,4239.7,730695.90983,172.489
2025-08-10 20:40:00+03:30,4237.33,4249.89,4237.33,ETHUSDT,4238.45,1932272.25303,455.201
2025-08-10 20:45:00+03:30,4237.55,4239.03,4233.69,ETHUSDT,4237.55,363010.219,85.718
2025-08-10 20:50:00+03:30,4230.76,4239.99,4230.5,ETHUSDT,4238.34,793845.64286,187.524
2025-08-10 20:55:00+03:30,4230.11,4232.81,4230.11,ETHUSDT,4230.76,329123.80804,77.788
2025-08-10 21:00:00+03:30,4233.3,4233.31,4228.88,ETHUSDT,4230.11,583645.36108,137.982
2025-08-10 21:05:00+03:30,4230.38,4235.02,4230.14,ETHUSDT,4233.31,506256.27052,119.634
2025-08-10 21:10:00+03:30,4227.74,4231.29,4225.32,ETHUSDT,4230.39,1211144.63517,286.461
2025-08-10 21:15:00+03:30,4233.99,4235.42,4227.99,ETHUSDT,4228.3,740503.34159,174.985
2025-08-10 21:20:00+03:30,4228.7,4234.23,4228.7,ETHUSDT,4233.99,531217.26491,125.538
2025-08-10 21:25:00+03:30,4225.71,4229.51,4225.71,ETHUSDT,4228.07,147626.34559,34.921
2025-08-10 21:30:00+03:30,4224.39,4225.72,4220.22,ETHUSDT,4225.71,1206484.69889,285.731
2025-08-10 21:35:00+03:30,4231.65,4231.65,4224.81,ETHUSDT,4224.81,942022.73558,222.788
2025-08-10 21:40:00+03:30,4231.25,4236.12,4231.24,ETHUSDT,4231.65,353854.4315,83.584
2025-08-10 21:45:00+03:30,4226.53,4232.1,4226.53,ETHUSDT,4231.25,412034.40824,97.436
2025-08-10 21:50:00+03:30,4220.66,4226.87,4220,ETHUSDT,4226.3,284481.17926,67.377
2025-08-10 21:55:00+03:30,4225.38,4225.82,4219.73,ETHUSDT,4220.67,430508.43979,101.999
2025-08-10 22:00:00+03:30,4229.63,4230,4224.69,ETHUSDT,4225.38,390431.83636,92.316
2025-08-10 22:05:00+03:30,4230.87,4230.87,4227.32,ETHUSDT,4229.63,219504.52477,51.899
2025-08-10 22:10:00+03:30,4228.4,4231.65,4228.4,ETHUSDT,4230.88,873939.8514,206.556
2025-08-10 22:15:00+03:30,4230.27,4230.28,4224.99,ETHUSDT,4228.41,543992.29552,128.674
2025-08-10 22:20:00+03:30,4229.86,4234.6,4229.85,ETHUSDT,4230.28,302346.63777,71.432
2025-08-10 22:25:00+03:30,4236,4236.54,4229.86,ETHUSDT,4229.86,343810.57641,81.192
2025-08-10 22:30:00+03:30,4232.96,4236.2,4232.23,ETHUSDT,4235.99,435647.89817,102.899
2025-08-10 22:35:00+03:30,4245.03,4245.37,4231.39,ETHUSDT,4232.95,1170313.75312,275.796
2025-08-10 22:40:00+03:30,4246.58,4246.6,4243.16,ETHUSDT,4245.03,633686.68451,149.269
2025-08-10 22:45:00+03:30,4242.42,4250.72,4238.36,ETHUSDT,4246.58,1274344.82666,300.07
2025-08-10 22:50:00+03:30,4246.78,4246.78,4238.85,ETHUSDT,4242.42,261103.7811,61.555
2025-08-10 22:55:00+03:30,4244.81,4247.56,4243.9,ETHUSDT,4246.78,504185.71349,118.756
2025-08-10 23:00:00+03:30,4249.99,4253.91,4244.82,ETHUSDT,4244.82,1137232.80299,267.497
2025-08-10 23:05:00+03:30,4253.22,4253.22,4247.97,ETHUSDT,4250,911072.94795,214.372
2025-08-10 23:10:00+03:30,4250.9,4253.22,4249.6,ETHUSDT,4253.22,1021642.93128,240.315
2025-08-10 23:15:00+03:30,4259.04,4259.83,4250.7,ETHUSDT,4250.91,1429877.12284,336.014
2025-08-10 23:20:00+03:30,4259.24,4261.37,4255.79,ETHUSDT,4258.89,1673434.79601,392.913
2025-08-10 23:25:00+03:30,4251.55,4259.24,4251.55,ETHUSDT,4259.23,1608751.87776,377.898
