datetime,close,high,low,market,open,value,volume
2025-08-07 02:20:00+03:30,115110.16,115128.05,115110.15,BTCUSDT,115128.04,10361.342076,0.09
2025-08-07 02:25:00+03:30,115099.94,115110.16,115099.93,BTCUSDT,115110.15,23987.282651,0.2084
2025-08-07 02:30:00+03:30,115044.4,115106.73,115033.24,BTCUSDT,115099.93,177640.152413,1.5438
2025-08-07 02:35:00+03:30,115043.56,115044.4,115029.11,BTCUSDT,115044.4,25527.246658,0.2219
2025-08-07 02:40:00+03:30,115043.56,115043.57,115043.56,BTCUSDT,115043.57,91045.475443,0.7914
2025-08-07 02:45:00+03:30,115000.61,115061.12,115000.61,BTCUSDT,115043.57,92341.327484,0.8028
2025-08-07 02:50:00+03:30,115005.71,115017.07,114980,BTCUSDT,115000.62,62582.396601,0.5442
2025-08-07 02:55:00+03:30,115005.71,115005.72,115005.71,BTCUSDT,115005.71,27417.362084,0.2384
2025-08-07 03:00:00+03:30,114997.89,115035,114996.65,BTCUSDT,115005.71,144320.882575,1.2548
2025-08-07 03:05:00+03:30,114976.31,114997.9,114976.31,BTCUSDT,114997.89,65798.070199,0.5722
2025-08-07 03:10:00+03:30,114976.32,114976.32,114976.31,BTCUSDT,114976.32,103156.752692,0.8972
2025-08-07 03:15:00+03:30,114986.89,115019.36,114976.31,BTCUSDT,114976.32,314294.685241,2.7326
2025-08-07 03:20:00+03:30,114986.21,115016.77,114970.63,BTCUSDT,114986.89,248466.332722,2.1606
2025-08-07 03:25:00+03:30,114986.22,114986.22,114986.21,BTCUSDT,114986.22,168581.295514,1.4661
2025-08-07 03:30:00+03:30,114962.34,114986.22,114962.34,BTCUSDT,114986.22,496058.015366,4.3143
2025-08-07 03:35:00+03:30,114924.2,114962.35,114924.19,BTCUSDT,114962.35,184405.431091,1.6044
2025-08-07 03:40:00+03:30,114950.48,114950.48,114924.19,BTCUSDT,114924.2,293670.28744,2.555
2025-08-07 03:45:00+03:30,114924.96,114950.48,114924.96,BTCUSDT,114950.47,178555.34103,1.5534
2025-08-07 03:50:00+03:30,114890.26,114924.9,114890.25,BTCUSDT,114924.89,525101.793456,4.5697
2025-08-07 03:55:00+03:30,114938.15,114938.17,114890.26,BTCUSDT,114890.26,573536.769583,4.9918
2025-08-07 04:00:00+03:30,115002.39,115004.86,114938.15,BTCUSDT,114938.16,518418.780561,4.5083
2025-08-07 04:05:00+03:30,114940.36,115002.39,114940.36,BTCUSDT,115002.38,178139.243286,1.5495
2025-08-07 04:10:00+03:30,114925.34,114940.37,114925.34,BTCUSDT,114940.36,90901.616593,0.7909
2025-08-07 04:15:00+03:30,114873.89,114925.35,114872.36,BTCUSDT,114925.34,101672.222924,0.885
2025-08-07 04:20:00+03:30,114908.25,114925.97,114873.89,BTCUSDT,114873.89,324576.296517,2.8243
2025-08-07 04:25:00+03:30,114901.24,114909.8,114898.4,BTCUSDT,114909.8,63781.683422,0.5551
2025-08-07 04:30:00+03:30,114892.19,114901.24,114887.45,BTCUSDT,114901.24,19255.969867,0.1676
2025-08-07 04:35:00+03:30,114897.98,114921.38,114886.6,BTCUSDT,114892.19,222888.14914,1.9397
2025-08-07 04:40:00+03:30,114928.4,114928.4,114897.98,BTCUSDT,114897.98,49346.909459,0.4294
2025-08-07 04:45:00+03:30,114977.39,114985.06,114914.37,BTCUSDT,114928.4,215609.117353,1.8759
2025-08-07 04:50:00+03:30,115062.73,115064.54,114977.38,BTCUSDT,114977.39,404776.38839,3.5189
2025-08-07 04:55:00+03:30,115159.21,115184.83,115062.72,BTCUSDT,115062.73,787388.299335,6.8388
2025-08-07 05:00:00+03:30,115091.07,115181.41,115090.57,BTCUSDT,115159.21,362085.345503,3.1449
2025-08-07 05:05:00+03:30,115045.71,115091.06,115025.01,BTCUSDT,115091.06,307019.036084,2.6688
2025-08-07 05:10:00+03:30,115022.76,115055.2,115011.74,BTCUSDT,115045.71,202669.884076,1.7617
2025-08-07 05:15:00+03:30,114963.71,115022.76,114952.31,BTCUSDT,115022.76,224192.166083,1.9498
2025-08-07 05:20:00+03:30,114830.73,114984.49,114830.73,BTCUSDT,114963.71,227633.376371,1.9814
2025-08-07 05:25:00+03:30,114760.29,114830.73,114593.06,BTCUSDT,114830.73,2389988.02161,20.8379
2025-08-07 05:30:00+03:30,114692.93,114760.29,114676.95,BTCUSDT,114760.29,376736.675456,3.2838
2025-08-07 05:35:00+03:30,114804.16,114819.41,114644.85,BTCUSDT,114692.93,812244.681963,7.0778
2025-08-07 05:40:00+03:30,114819.98,114826.45,114793.76,BTCUSDT,114804.17,286025.525704,2.4914
2025-08-07 05:45:00+03:30,114830.64,114849.87,114819.68,BTCUSDT,114819.68,309779.082084,2.6976
2025-08-07 05:50:00+03:30,114778.44,114830.65,114762.28,BTCUSDT,114830.64,166505.279482,1.4504
2025-08-07 05:55:00+03:30,114793.52,114793.52,114771.06,BTCUSDT,114778.44,145979.810882,1.2718
2025-08-07 06:00:00+03:30,114720.28,114793.52,114684.86,BTCUSDT,114793.52,478618.279606,4.1723
2025-08-07 06:05:00+03:30,114706.41,114767.21,114704.73,BTCUSDT,114720.28,344319.673723,3.0011
2025-08-07 06:10:00+03:30,114615.89,114706.41,114615.89,BTCUSDT,114706.41,614230.549092,5.3569
2025-08-07 06:15:00+03:30,114615.28,114626.43,114584.62,BTCUSDT,114615.9,475022.877862,4.1454
2025-08-07 06:20:00+03:30,114484.9,114615.29,114400.75,BTCUSDT,114615.28,1710419.888632,14.9365
2025-08-07 06:25:00+03:30,114563.11,114574.57,114484.89,BTCUSDT,114484.9,691480.571986,6.0366
2025-08-07 06:30:00+03:30,114505.12,114563.11,114504.86,BTCUSDT,114563.1,300852.125155,2.6264
2025-08-07 06:35:00+03:30,114485.84,114519.98,114482.84,BTCUSDT,114505.11,164999.721935,1.441
2025-08-07 06:40:00+03:30,114454.74,114512.6,114454.74,BTCUSDT,114485.84,212163.264791,1.8532
2025-08-07 06:45:00+03:30,114473.79,114506.19,114454.74,BTCUSDT,114454.74,465615.352125,4.0674
2025-08-07 06:50:00+03:30,114471.65,114473.79,114406.55,BTCUSDT,114473.79,612937.22177,5.3565
2025-08-07 06:55:00+03:30,114502.98,114520.79,114471.64,BTCUSDT,114471.64,653522.783511,5.7081
2025-08-07 07:00:00+03:30,114544.23,114574.1,114502.98,BTCUSDT,114502.98,332650.449461,2.9039
2025-08-07 07:05:00+03:30,114563.99,114563.99,114530.35,BTCUSDT,114544.23,311505.199898,2.7195
2025-08-07 07:10:00+03:30,114574.76,114575.44,114563.98,BTCUSDT,114563.98,204994.895444,1.7893
2025-08-07 07:15:00+03:30,114615.4,114615.4,114574.75,BTCUSDT,114574.75,434589.253447,3.7921
2025-08-07 07:20:00+03:30,114575.87,114615.4,114575,BTCUSDT,114615.4,258455.99484,2.2555
2025-08-07 07:25:00+03:30,114567.41,114575.87,114565.35,BTCUSDT,114575.86,202374.025502,1.7664
2025-08-07 07:30:00+03:30,114589.4,114589.4,114540.01,BTCUSDT,114567.41,932251.782325,8.1382
2025-08-07 07:35:00+03:30,114652.37,114655.59,114589.39,BTCUSDT,114589.4,180562.725807,1.5753
2025-08-07 07:40:00+03:30,114600,114652.37,114600,BTCUSDT,114652.37,288490.267175,2.5165
2025-08-07 07:45:00+03:30,114569.46,114600,114569.45,BTCUSDT,114600,186638.162098,1.6289
2025-08-07 07:50:00+03:30,114604.86,114611.67,114569.45,BTCUSDT,114569.45,133333.40752,1.1636
2025-08-07 07:55:00+03:30,114561.49,114604.85,114561.49,BTCUSDT,114604.85,212114.064691,1.8512
2025-08-07 08:00:00+03:30,114476.71,114565.28,114438.93,BTCUSDT,114561.5,531254.741256,4.6391
2025-08-07 08:05:00+03:30,114458.66,114476.72,114380.65,BTCUSDT,114476.72,1119203.013121,9.7796
2025-08-07 08:10:00+03:30,114451.94,114458.66,114451.38,BTCUSDT,114458.66,402391.017197,3.5158
2025-08-07 08:15:00+03:30,114416.82,114451.94,114416.82,BTCUSDT,114451.94,154786.59843,1.3526
2025-08-07 08:20:00+03:30,114305.67,114416.82,114305.63,BTCUSDT,114416.82,927762.62448,8.1145
2025-08-07 08:25:00+03:30,114361.2,114383.18,114270,BTCUSDT,114305.67,737011.113808,6.4468
2025-08-07 08:30:00+03:30,114328.82,114361.19,114320.29,BTCUSDT,114361.19,399500.664299,3.4942
2025-08-07 08:35:00+03:30,114309.56,114348.99,114290,BTCUSDT,114328.83,444972.82719,3.8923
2025-08-07 08:40:00+03:30,114362.44,114362.91,114309.57,BTCUSDT,114309.57,459403.77913,4.0179
2025-08-07 08:45:00+03:30,114382.8,114382.8,114362.43,BTCUSDT,114362.44,102752.035506,0.8984
2025-08-07 08:50:00+03:30,114503.91,114537.12,114382.8,BTCUSDT,114382.8,924853.958289,8.0767
2025-08-07 08:55:00+03:30,114481.44,114503.92,114451.62,BTCUSDT,114503.92,545601.951336,4.7662
2025-08-07 09:00:00+03:30,114505.52,114534.8,114481.45,BTCUSDT,114481.45,346892.955982,3.0291
2025-08-07 09:05:00+03:30,114529.8,114543.72,114505.52,BTCUSDT,114505.52,353310.930743,3.0851
2025-08-07 09:10:00+03:30,114536.13,114536.13,114508.71,BTCUSDT,114529.8,363936.133583,3.1779
2025-08-07 09:15:00+03:30,114562.27,114567.92,114519.28,BTCUSDT,114536.12,349855.111715,3.0544
2025-08-07 09:20:00+03:30,114528.15,114562.27,114491.03,BTCUSDT,114562.26,238031.388594,2.0783
2025-08-07 09:25:00+03:30,114569.03,114569.03,114528.14,BTCUSDT,114528.14,545338.624086,4.7607
2025-08-07 09:30:00+03:30,114620.02,114638.73,114553.15,BTCUSDT,114569.03,641181.103706,5.5952
2025-08-07 09:35:00+03:30,114661.51,114662.32,114578.31,BTCUSDT,114620.01,382529.628147,3.3374
2025-08-07 09:40:00+03:30,114684.91,114717.19,114633.84,BTCUSDT,114661.51,605804.761108,5.283
2025-08-07 09:45:00+03:30,114679.42,114684.91,114613.58,BTCUSDT,114684.9,377909.492975,3.2963
2025-08-07 09:50:00+03:30,114645.47,114679.43,114600.89,BTCUSDT,114679.42,346074.951744,3.0193
2025-08-07 09:55:00+03:30,114582.39,114645.47,114582.39,BTCUSDT,114645.46,499798.485954,4.3606
2025-08-07 10:00:00+03:30,114579.33,114582.4,114532.49,BTCUSDT,114582.4,336012.673873,2.933
2025-08-07 10:05:00+03:30,114563.71,114579.33,114563.71,BTCUSDT,114579.33,434339.466679,3.7912
2025-08-07 10:10:00+03:30,114577.01,114577.02,114563.71,BTCUSDT,114563.71,146236.946084,1.2764
2025-08-07 10:15:00+03:30,114755.74,114787.03,114577.02,BTCUSDT,114577.02,1576147.746774,13.7382
2025-08-07 10:20:00+03:30,114715.72,114755.74,114711.26,BTCUSDT,114755.74,883603.348676,7.7015
2025-08-07 10:25:00+03:30,114664.15,114715.72,114664.15,BTCUSDT,114715.72,248226.542275,2.1645
2025-08-07 10:30:00+03:30,114774.2,114778.92,114658.59,BTCUSDT,114664.16,450322.749383,3.9257
2025-08-07 10:35:00+03:30,114779.61,114787.21,114747,BTCUSDT,114774.19,330135.526577,2.8766
2025-08-07 10:40:00+03:30,114786.83,114794.68,114752.14,BTCUSDT,114779.62,372588.700906,3.2463
2025-08-07 10:45:00+03:30,114812.1,114813.39,114770.93,BTCUSDT,114786.83,517427.425849,4.5077
2025-08-07 10:50:00+03:30,114868.66,114884.75,114793.28,BTCUSDT,114812.1,1148363.371925,9.9994
2025-08-07 10:55:00+03:30,114820.33,114868.66,114775.08,BTCUSDT,114868.66,254144.325127,2.2132
2025-08-07 11:00:00+03:30,114787.98,114843.05,114787.98,BTCUSDT,114820.32,199038.697409,1.7336
2025-08-07 11:05:00+03:30,114773.72,114802.14,114770.61,BTCUSDT,114787.99,134567.979109,1.1724
2025-08-07 11:10:00+03:30,114761.8,114786.29,114761.79,BTCUSDT,114773.72,202964.068111,1.7685
2025-08-07 11:15:00+03:30,114780.51,114795.99,114761.79,BTCUSDT,114761.79,540138.286832,4.7059
2025-08-07 11:20:00+03:30,114783.66,114806.44,114775,BTCUSDT,114780.52,245436.921164,2.1381
2025-08-07 11:25:00+03:30,114794.47,114794.48,114783.65,BTCUSDT,114783.66,371570.490779,3.2369
2025-08-07 11:30:00+03:30,114993.37,115006.36,114794.48,BTCUSDT,114794.48,1184089.876298,10.3004
2025-08-07 11:35:00+03:30,114943.7,114993.38,114919.04,BTCUSDT,114993.37,423007.510942,3.6799
2025-08-07 11:40:00+03:30,114950.66,114981.84,114920.5,BTCUSDT,114943.7,397394.267721,3.457
2025-08-07 11:45:00+03:30,115018.15,115018.15,114936.73,BTCUSDT,114948.14,483228.108777,4.2031
2025-08-07 11:50:00+03:30,115106.83,115122.99,115019.12,BTCUSDT,115019.13,1471323.11285,12.7864
2025-08-07 11:55:00+03:30,115139.78,115170,115080.21,BTCUSDT,115106.83,993561.657225,8.629
2025-08-07 12:00:00+03:30,115018.14,115139.77,115018.14,BTCUSDT,115139.77,713705.55638,6.2024
2025-08-07 12:05:00+03:30,115020.04,115068.22,115006.99,BTCUSDT,115018.14,238012.820471,2.0693
2025-08-07 12:10:00+03:30,115034.46,115034.46,114981.22,BTCUSDT,115020.04,284073.364466,2.4701
2025-08-07 12:15:00+03:30,114995.95,115039.36,114991.76,BTCUSDT,115034.46,476374.644537,4.1419
2025-08-07 12:20:00+03:30,115009.78,115011.6,114995.95,BTCUSDT,114995.95,105597.088233,0.9182
2025-08-07 12:25:00+03:30,114956.31,115020,114956.3,BTCUSDT,115009.77,681635.349236,5.9276
2025-08-07 12:30:00+03:30,114996.49,114996.49,114915,BTCUSDT,114956.31,512490.827451,4.4586
2025-08-07 12:35:00+03:30,114959.01,115019.49,114959,BTCUSDT,114996.48,1228347.357551,10.6828
2025-08-07 12:40:00+03:30,114892.57,114959.01,114864.38,BTCUSDT,114959,193906.58043,1.6879
2025-08-07 12:45:00+03:30,114877.01,114892.57,114829.85,BTCUSDT,114892.56,181393.489577,1.579
2025-08-07 12:50:00+03:30,114917.11,114927.82,114877.01,BTCUSDT,114877.02,499653.222501,4.3482
2025-08-07 12:55:00+03:30,114995.55,114995.55,114917.11,BTCUSDT,114917.11,402044.782806,3.4968
2025-08-07 13:00:00+03:30,114929.51,114995.55,114929.5,BTCUSDT,114995.54,400469.485978,3.4832
2025-08-07 13:05:00+03:30,114879.85,114959.59,114879.84,BTCUSDT,114929.5,282297.36288,2.4562
2025-08-07 13:10:00+03:30,114992.44,114992.44,114877.41,BTCUSDT,114879.84,362129.530918,3.1514
2025-08-07 13:15:00+03:30,114960.44,115014.94,114960.08,BTCUSDT,114992.44,221064.495986,1.9227
2025-08-07 13:20:00+03:30,114999.25,115027.57,114960.45,BTCUSDT,114960.45,377968.635724,3.2865
2025-08-07 13:25:00+03:30,115046.37,115061.22,114983.93,BTCUSDT,114999.24,419553.151068,3.6472
2025-08-07 13:30:00+03:30,115447.96,115450,115029.22,BTCUSDT,115046.36,4124257.168441,35.7658
2025-08-07 13:35:00+03:30,115424.36,115450,115284.82,BTCUSDT,115447.96,1853929.313354,16.0687
2025-08-07 13:40:00+03:30,115487.39,115559.96,115345.01,BTCUSDT,115417.17,1631373.259594,14.1254
2025-08-07 13:45:00+03:30,115624.7,115655.13,115456.43,BTCUSDT,115487.4,4289095.289276,37.1083
2025-08-07 13:50:00+03:30,115564.77,115624.71,115479.39,BTCUSDT,115624.71,1777393.082831,15.3809
2025-08-07 13:55:00+03:30,115824.95,115831.84,115564.77,BTCUSDT,115564.77,3472167.116452,29.998
2025-08-07 14:00:00+03:30,116080,116080,115825.67,BTCUSDT,115830,7345777.275221,63.3431
2025-08-07 14:05:00+03:30,116249.98,116269.69,115938.33,BTCUSDT,116080,6071178.469712,52.2915
2025-08-07 14:10:00+03:30,116337.63,116350,116249.98,BTCUSDT,116249.98,3492896.335435,30.0315
2025-08-07 14:15:00+03:30,116247.82,116375.43,116229.01,BTCUSDT,116337.63,2737645.562482,23.538
2025-08-07 14:20:00+03:30,116330,116330,116242.01,BTCUSDT,116247.82,2408627.21534,20.714
2025-08-07 14:25:00+03:30,116318.05,116373.12,116306.56,BTCUSDT,116329.99,1936119.583102,16.6413
2025-08-07 14:30:00+03:30,116405.53,116405.54,116318.04,BTCUSDT,116318.04,1930079.663188,16.583
2025-08-07 14:35:00+03:30,116399.23,116418.41,116337.3,BTCUSDT,116405.54,1527792.198478,13.1259
2025-08-07 14:40:00+03:30,116446.7,116446.7,116393.57,BTCUSDT,116399.23,896799.812616,7.7035
2025-08-07 14:45:00+03:30,116624.38,116642,116405.54,BTCUSDT,116446.7,3241926.475404,27.8274
2025-08-07 14:50:00+03:30,116640.53,116640.53,116508,BTCUSDT,116624.39,2709104.755749,23.2361
2025-08-07 14:55:00+03:30,116764.53,116764.53,116624.42,BTCUSDT,116640.53,2106579.365778,18.0516
2025-08-07 15:00:00+03:30,116521.07,116777,116486.29,BTCUSDT,116764.53,2863789.215387,24.5568
2025-08-07 15:05:00+03:30,116541.48,116592.92,116521.06,BTCUSDT,116521.07,2160789.830136,18.5365
2025-08-07 15:10:00+03:30,116605.81,116611.24,116510.8,BTCUSDT,116541.48,1691983.458818,14.5166
2025-08-07 15:15:00+03:30,116655.22,116655.22,116563.2,BTCUSDT,116605.81,2002765.101277,17.1741
2025-08-07 15:20:00+03:30,116604.05,116749.99,116604.05,BTCUSDT,116655.21,1932188.093891,16.5617
2025-08-07 15:25:00+03:30,116487.5,116604.06,116487.49,BTCUSDT,116604.05,1355585.844349,11.6328
2025-08-07 15:30:00+03:30,116413.14,116539,116413.14,BTCUSDT,116487.49,1699411.065895,14.5868
2025-08-07 15:35:00+03:30,116278.42,116413.15,116255.12,BTCUSDT,116413.14,2611429.477229,22.4488
2025-08-07 15:40:00+03:30,116250.01,116278.43,116241.86,BTCUSDT,116278.43,997519.734523,8.5795
2025-08-07 15:45:00+03:30,116228.98,116302.26,116228.98,BTCUSDT,116250,768917.009286,6.6134
2025-08-07 15:50:00+03:30,116270.01,116277,116200,BTCUSDT,116228.99,916592.106819,7.8851
2025-08-07 15:55:00+03:30,116356.41,116399,116270,BTCUSDT,116270.01,1011665.753268,8.697
2025-08-07 16:00:00+03:30,116302.63,116366.59,116282.95,BTCUSDT,116356.4,1324805.204512,11.389
2025-08-07 16:05:00+03:30,116385.5,116439.88,116302.63,BTCUSDT,116302.63,843613.211828,7.2482
2025-08-07 16:10:00+03:30,116210.78,116404.28,116210.77,BTCUSDT,116385.5,1002014.385423,8.6158
2025-08-07 16:15:00+03:30,116037.3,116227.32,116009.99,BTCUSDT,116210.78,2491623.974626,21.4591
2025-08-07 16:20:00+03:30,116318.78,116318.78,116020,BTCUSDT,116020.01,1153438.159512,9.9269
2025-08-07 16:25:00+03:30,116351.01,116366.47,116277.36,BTCUSDT,116318.78,959311.121504,8.2463
2025-08-07 16:30:00+03:30,116285.38,116384.46,116285.38,BTCUSDT,116351.02,739881.757792,6.3616
2025-08-07 16:35:00+03:30,116237.9,116329.75,116237.89,BTCUSDT,116285.38,741851.41132,6.3795
2025-08-07 16:40:00+03:30,116223.55,116256.12,116214.56,BTCUSDT,116237.9,3534171.754909,30.4055
2025-08-07 16:45:00+03:30,116231.54,116290.66,116182.62,BTCUSDT,116223.54,860830.567775,7.406
2025-08-07 16:50:00+03:30,116273.3,116292.19,116231.53,BTCUSDT,116231.53,650551.947782,5.5952
2025-08-07 16:55:00+03:30,116362.14,116409.24,116273.3,BTCUSDT,116273.31,2742573.984455,23.5722
2025-08-07 17:00:00+03:30,116463.21,116468.54,116284.99,BTCUSDT,116362.14,2115311.363096,18.1773
2025-08-07 17:05:00+03:30,116689.04,116689.04,116444.09,BTCUSDT,116463.22,1264779.069154,10.8516
2025-08-07 17:10:00+03:30,116575.68,116729.99,116454.58,BTCUSDT,116689.04,2560267.576723,21.9534
2025-08-07 17:15:00+03:30,116523.08,116575.68,116395,BTCUSDT,116575.68,1680149.820521,14.4246
2025-08-07 17:20:00+03:30,116582.08,116644.32,116492.18,BTCUSDT,116523.08,1182286.43665,10.1422
2025-08-07 17:25:00+03:30,116599.99,116690.32,116469.36,BTCUSDT,116582.07,3023834.505579,25.9396
2025-08-07 17:30:00+03:30,116475.12,116641.74,116475.11,BTCUSDT,116600,990450.171117,8.496
2025-08-07 17:35:00+03:30,116300,116500,116300,BTCUSDT,116475.11,1445382.200976,12.4173
2025-08-07 17:40:00+03:30,116226.74,116329.38,116180.19,BTCUSDT,116300,1590412.296349,13.6799
2025-08-07 17:45:00+03:30,116400.19,116427.96,116226.73,BTCUSDT,116226.74,1597890.668408,13.738
2025-08-07 17:50:00+03:30,116270.01,116439.96,116270.01,BTCUSDT,116400.19,2943544.765965,25.2959
2025-08-07 17:55:00+03:30,116311.04,116362.65,116270,BTCUSDT,116270.01,978025.132176,8.408
2025-08-07 18:00:00+03:30,116346.41,116348.11,116180.1,BTCUSDT,116311.05,1643251.526678,14.1373
2025-08-07 18:05:00+03:30,116587.05,116611.71,116346.41,BTCUSDT,116346.41,2441644.352039,20.9573
2025-08-07 18:10:00+03:30,116400.34,116588.62,116344.06,BTCUSDT,116587.05,1051544.370316,9.0307
2025-08-07 18:15:00+03:30,116346.06,116462.27,116257.76,BTCUSDT,116400.34,649446.977015,5.5829
2025-08-07 18:20:00+03:30,116364.74,116429.67,116307.27,BTCUSDT,116346.06,2631846.361618,22.6148
2025-08-07 18:25:00+03:30,116309.17,116364.74,116230,BTCUSDT,116364.74,1457438.992555,12.5336
2025-08-07 18:30:00+03:30,116222.12,116388.4,116200.78,BTCUSDT,116324.38,1542683.005228,13.2628
2025-08-07 18:35:00+03:30,116380,116380,116222.11,BTCUSDT,116222.11,1330645.406713,11.4412
2025-08-07 18:40:00+03:30,116361.62,116462.75,116344.14,BTCUSDT,116380,275278.599139,2.3647
2025-08-07 18:45:00+03:30,116494.39,116499,116325.59,BTCUSDT,116361.62,466505.573063,4.0049
2025-08-07 18:50:00+03:30,116528.78,116534.67,116451.83,BTCUSDT,116494.4,1815975.502355,15.5864
2025-08-07 18:55:00+03:30,116493.66,116550.15,116383.59,BTCUSDT,116528.78,736240.033357,6.3197
2025-08-07 19:00:00+03:30,116541.13,116574.99,116494.74,BTCUSDT,116494.75,1291254.504795,11.0801
2025-08-07 19:05:00+03:30,116528.14,116565.32,116478.54,BTCUSDT,116541.12,408382.668025,3.5046
2025-08-07 19:10:00+03:30,116709.47,116711.52,116533.98,BTCUSDT,116533.98,2724859.817423,23.352
2025-08-07 19:15:00+03:30,116560.48,116724.45,116551.93,BTCUSDT,116709.47,1268438.589141,10.8713
2025-08-07 19:20:00+03:30,116687.59,116708.34,116557.75,BTCUSDT,116560.48,489322.110991,4.1955
2025-08-07 19:25:00+03:30,116665.02,116750,116665.01,BTCUSDT,116680.67,998200.852538,8.5514
2025-08-07 19:30:00+03:30,116611,116682.13,116576.52,BTCUSDT,116665.01,1086395.616376,9.3144
2025-08-07 19:35:00+03:30,116591.78,116677.36,116591.77,BTCUSDT,116611.01,628124.300584,5.3849
2025-08-07 19:40:00+03:30,116610.12,116630.27,116477.83,BTCUSDT,116591.77,1150684.269375,9.8747
2025-08-07 19:45:00+03:30,116543.8,116612.67,116516.39,BTCUSDT,116603.22,231418.052062,1.9849
2025-08-07 19:50:00+03:30,116665.46,116665.46,116543.8,BTCUSDT,116543.81,279563.517301,2.3979
2025-08-07 19:55:00+03:30,116643.45,116700,116643.45,BTCUSDT,116665.47,514450.493596,4.4093
2025-08-07 20:00:00+03:30,116664.54,116670,116607.01,BTCUSDT,116643.46,514009.642773,4.4069
2025-08-07 20:05:00+03:30,116494.79,116664.54,116490.84,BTCUSDT,116664.53,600338.036698,5.1504
2025-08-07 20:10:00+03:30,116080.01,116494.79,116080,BTCUSDT,116494.79,4271455.672039,36.7521
2025-08-07 20:15:00+03:30,116047.86,116112.53,115616.91,BTCUSDT,116080,11697872.934195,100.9951
