datetime,open,high,low,close,volume
2025-08-08 23:53:00+03:30,4048.06,4048.13,4046.33,4048.13,74.985
2025-08-08 23:54:00+03:30,4048.13,4050.0,4048.13,4049.6,18.839
2025-08-08 23:55:00+03:30,4049.6,4049.6,4048.92,4049.22,0.696
2025-08-08 23:56:00+03:30,4049.22,4050.9,4049.22,4050.8,32.953
2025-08-08 23:57:00+03:30,4050.79,4052.31,4048.19,4049.06,18.942
2025-08-08 23:58:00+03:30,4049.07,4050.1,4048.91,4049.39,28.909
2025-08-08 23:59:00+03:30,4049.38,4049.39,4049.38,4049.39,12.193
2025-08-09 00:00:00+03:30,4050.21,4054.59,4050.21,4054.58,25.721
2025-08-09 00:01:00+03:30,4054.58,4056.27,4054.58,4056.0,65.351
2025-08-09 00:02:00+03:30,4055.99,4058.0,4053.38,4053.76,31.807
2025-08-09 00:03:00+03:30,4053.75,4053.75,4049.83,4049.84,59.412
2025-08-09 00:04:00+03:30,4049.84,4051.25,4048.88,4050.62,66.371
2025-08-09 00:05:00+03:30,4051.32,4051.32,4050.15,4050.27,8.647
2025-08-09 00:06:00+03:30,4049.3,4049.42,4048.42,4048.79,23.517
2025-08-09 00:07:00+03:30,4048.53,4051.31,4048.43,4051.31,31.855
2025-08-09 00:08:00+03:30,4051.3,4051.31,4050.78,4050.79,34.024
2025-08-09 00:09:00+03:30,4050.79,4050.79,4048.84,4048.84,5.122
2025-08-09 00:10:00+03:30,4048.84,4050.28,4048.83,4049.35,6.331
2025-08-09 00:11:00+03:30,4049.35,4050.42,4048.42,4050.25,11.151
2025-08-09 00:12:00+03:30,4049.62,4050.6,4049.62,4050.6,25.097
2025-08-09 00:13:00+03:30,4050.59,4053.41,4050.59,4053.34,3.465
2025-08-09 00:14:00+03:30,4054.85,4054.85,4052.81,4052.9,25.813
2025-08-09 00:15:00+03:30,4053.38,4061.24,4053.2,4061.24,81.963
2025-08-09 00:16:00+03:30,4060.92,4061.24,4059.05,4060.27,17.075
2025-08-09 00:17:00+03:30,4060.27,4060.87,4057.03,4060.38,16.196
2025-08-09 00:18:00+03:30,4060.49,4060.49,4057.26,4057.89,193.136
2025-08-09 00:19:00+03:30,4057.9,4058.54,4055.94,4057.28,40.513
2025-08-09 00:20:00+03:30,4057.28,4057.6,4055.25,4057.6,15.673
2025-08-09 00:21:00+03:30,4057.33,4057.33,4054.65,4054.65,2.257
2025-08-09 00:22:00+03:30,4054.65,4054.65,4053.43,4053.6,3.134
2025-08-09 00:23:00+03:30,4053.6,4054.99,4053.2,4054.99,14.106
2025-08-09 00:24:00+03:30,4054.99,4055.49,4054.1,4054.1,10.096
2025-08-09 00:25:00+03:30,4054.1,4054.11,4053.77,4053.77,2.41
2025-08-09 00:26:00+03:30,4054.26,4054.74,4053.62,4054.73,6.488
2025-08-09 00:27:00+03:30,4054.73,4054.73,4053.57,4053.97,3.926
2025-08-09 00:28:00+03:30,4053.97,4054.17,4053.57,4054.07,10.537
2025-08-09 00:29:00+03:30,4056.99,4059.54,4056.99,4059.44,51.638
2025-08-09 00:30:00+03:30,4059.45,4060.4,4059.31,4059.87,14.269
2025-08-09 00:31:00+03:30,4060.21,4060.22,4057.68,4059.63,17.697
2025-08-09 00:32:00+03:30,4059.63,4059.74,4058.8,4059.2,90.623
2025-08-09 00:33:00+03:30,4059.32,4059.74,4056.96,4057.47,21.474
2025-08-09 00:34:00+03:30,4057.47,4057.47,4054.51,4054.51,11.267
2025-08-09 00:35:00+03:30,4054.51,4054.51,4053.75,4053.75,7.662
2025-08-09 00:36:00+03:30,4053.75,4053.75,4053.52,4053.53,60.384
2025-08-09 00:37:00+03:30,4053.53,4053.53,4052.6,4052.6,4.275
2025-08-09 00:38:00+03:30,4052.61,4054.36,4052.0,4052.01,8.164
2025-08-09 00:39:00+03:30,4052.01,4053.62,4052.0,4053.02,5.145
2025-08-09 00:40:00+03:30,4053.02,4055.2,4053.01,4055.2,25.101
2025-08-09 00:41:00+03:30,4055.2,4055.2,4055.12,4055.12,0.137
2025-08-09 00:42:00+03:30,4054.55,4054.55,4054.1,4054.11,1.851
2025-08-09 00:43:00+03:30,4054.11,4054.69,4054.1,4054.33,3.541
2025-08-09 00:44:00+03:30,4054.11,4054.11,4052.09,4052.46,11.707
2025-08-09 00:45:00+03:30,4052.46,4052.46,4051.7,4051.7,5.091
2025-08-09 00:46:00+03:30,4051.7,4054.01,4049.01,4049.01,8.367
2025-08-09 00:47:00+03:30,4049.0,4049.01,4045.0,4045.01,35.669
2025-08-09 00:48:00+03:30,4045.0,4048.37,4045.0,4047.17,100.635
2025-08-09 00:49:00+03:30,4047.41,4047.41,4045.6,4045.6,2.426
2025-08-09 00:50:00+03:30,4045.4,4047.3,4045.4,4045.83,35.202
2025-08-09 00:51:00+03:30,4046.3,4046.3,4045.4,4045.4,7.503
2025-08-09 00:52:00+03:30,4045.4,4046.37,4045.4,4046.37,9.718
2025-08-09 00:53:00+03:30,4046.36,4049.35,4046.36,4048.12,15.993
2025-08-09 00:54:00+03:30,4047.75,4047.75,4047.18,4047.18,0.935
2025-08-09 00:55:00+03:30,4047.21,4047.21,4046.42,4046.42,1.041
2025-08-09 00:56:00+03:30,4046.42,4046.43,4045.89,4045.89,10.335
2025-08-09 00:57:00+03:30,4045.6,4045.6,4040.0,4040.37,106.729
2025-08-09 00:58:00+03:30,4040.38,4041.33,4040.37,4040.61,64.987
2025-08-09 00:59:00+03:30,4040.61,4042.24,4040.42,4040.71,80.941
2025-08-09 01:00:00+03:30,4040.7,4044.82,4040.7,4042.86,46.283
2025-08-09 01:01:00+03:30,4042.86,4042.87,4041.82,4042.7,20.066
2025-08-09 01:02:00+03:30,4042.7,4043.91,4042.7,4043.53,5.724
2025-08-09 01:03:00+03:30,4043.1,4043.9,4042.35,4043.9,1.773
2025-08-09 01:04:00+03:30,4043.35,4043.86,4042.34,4043.86,40.902
2025-08-09 01:05:00+03:30,4043.86,4047.07,4043.86,4046.36,16.264
2025-08-09 01:06:00+03:30,4046.53,4047.75,4046.52,4047.75,6.788
2025-08-09 01:07:00+03:30,4047.74,4048.13,4047.04,4047.05,41.762
2025-08-09 01:08:00+03:30,4047.05,4047.93,4046.3,4046.3,11.174
2025-08-09 01:09:00+03:30,4046.03,4046.04,4045.4,4045.49,8.676
2025-08-09 01:10:00+03:30,4045.82,4047.2,4045.81,4047.2,6.689
2025-08-09 01:11:00+03:30,4047.2,4047.2,4047.19,4047.2,3.864
2025-08-09 01:12:00+03:30,4047.2,4047.2,4047.19,4047.2,0.742
2025-08-09 01:13:00+03:30,4047.2,4047.2,4047.19,4047.19,3.674
2025-08-09 01:14:00+03:30,4047.19,4047.2,4047.19,4047.19,4.323
2025-08-09 01:15:00+03:30,4047.2,4047.2,4047.19,4047.19,6.121
2025-08-09 01:16:00+03:30,4047.2,4047.69,4047.19,4047.69,4.483
2025-08-09 01:17:00+03:30,4047.69,4047.69,4047.68,4047.69,40.355
2025-08-09 01:18:00+03:30,4047.69,4047.69,4047.68,4047.69,21.985
2025-08-09 01:19:00+03:30,4047.57,4047.57,4047.56,4047.56,2.207
2025-08-09 01:20:00+03:30,4047.57,4047.57,4045.41,4045.41,9.66
2025-08-09 01:21:00+03:30,4045.41,4045.41,4045.41,4045.41,5.702
2025-08-09 01:22:00+03:30,4045.4,4045.41,4044.65,4044.98,16.792
2025-08-09 01:23:00+03:30,4044.97,4044.98,4043.52,4043.52,7.699
2025-08-09 01:24:00+03:30,4043.53,4043.53,4043.52,4043.53,0.261
2025-08-09 01:25:00+03:30,4043.52,4044.02,4043.52,4044.02,4.863
2025-08-09 01:26:00+03:30,4044.01,4044.02,4044.01,4044.02,23.387
2025-08-09 01:27:00+03:30,4044.02,4044.02,4044.01,4044.02,2.645
2025-08-09 01:28:00+03:30,4044.02,4044.02,4044.01,4044.01,2.208
2025-08-09 01:29:00+03:30,4042.83,4042.83,4040.01,4040.01,38.608
2025-08-09 01:30:00+03:30,4040.01,4040.01,4033.34,4034.3,111.348
2025-08-09 01:31:00+03:30,4034.3,4034.79,4032.01,4034.79,59.232
2025-08-09 01:32:00+03:30,4035.65,4036.27,4034.61,4035.6,43.525
2025-08-09 01:33:00+03:30,4035.6,4039.5,4035.6,4038.89,1.135
2025-08-09 01:34:00+03:30,4037.79,4038.07,4036.99,4037.3,9.018
2025-08-09 01:35:00+03:30,4037.31,4037.31,4033.18,4033.18,21.801
2025-08-09 01:36:00+03:30,4033.45,4034.59,4025.2,4030.01,306.743
2025-08-09 01:37:00+03:30,4030.01,4032.71,4028.79,4031.83,78.831
2025-08-09 01:38:00+03:30,4031.82,4032.79,4031.78,4031.78,12.677
2025-08-09 01:39:00+03:30,4031.77,4036.17,4031.77,4034.54,30.954
2025-08-09 01:40:00+03:30,4034.55,4034.55,4029.17,4031.93,14.332
2025-08-09 01:41:00+03:30,4031.92,4032.42,4030.22,4030.43,9.858
2025-08-09 01:42:00+03:30,4030.43,4031.23,4030.42,4031.19,15.445
2025-08-09 01:43:00+03:30,4031.19,4032.38,4031.01,4031.82,10.7
2025-08-09 01:44:00+03:30,4031.82,4034.94,4031.82,4034.94,51.019
2025-08-09 01:45:00+03:30,4034.93,4038.61,4034.93,4038.14,38.842
2025-08-09 01:46:00+03:30,4038.14,4039.5,4036.86,4036.86,12.454
2025-08-09 01:47:00+03:30,4034.47,4034.47,4030.95,4031.54,19.201
2025-08-09 01:48:00+03:30,4031.55,4033.4,4031.54,4032.56,3.436
2025-08-09 01:49:00+03:30,4031.82,4032.46,4031.44,4031.44,5.964
2025-08-09 01:50:00+03:30,4031.44,4034.19,4031.43,4034.19,4.038
2025-08-09 01:51:00+03:30,4033.09,4033.44,4025.49,4030.75,54.927
2025-08-09 01:52:00+03:30,4030.75,4032.08,4030.44,4030.45,28.655
2025-08-09 01:53:00+03:30,4029.75,4031.14,4029.75,4031.14,1.799
2025-08-09 01:54:00+03:30,4031.35,4031.35,4031.14,4031.34,27.711
2025-08-09 01:55:00+03:30,4032.0,4032.7,4031.99,4032.69,9.557
2025-08-09 01:56:00+03:30,4032.31,4034.1,4032.31,4033.68,4.813
2025-08-09 01:57:00+03:30,4034.03,4034.15,4033.27,4033.27,2.227
2025-08-09 01:58:00+03:30,4032.72,4033.3,4030.66,4031.12,26.929
2025-08-09 01:59:00+03:30,4031.13,4031.68,4030.34,4031.68,9.107
2025-08-09 02:00:00+03:30,4031.54,4031.68,4030.7,4030.7,4.803
2025-08-09 02:01:00+03:30,4030.7,4031.21,4026.22,4027.33,7.165
2025-08-09 02:02:00+03:30,4028.08,4029.7,4019.18,4021.54,127.289
2025-08-09 02:03:00+03:30,4021.53,4024.23,4021.53,4023.95,64.938
2025-08-09 02:04:00+03:30,4023.94,4025.22,4023.87,4024.0,56.59
2025-08-09 02:05:00+03:30,4023.24,4025.97,4023.13,4025.97,1.893
2025-08-09 02:06:00+03:30,4026.7,4028.77,4026.7,4026.74,19.18
2025-08-09 02:07:00+03:30,4027.11,4028.68,4026.45,4026.77,26.41
2025-08-09 02:08:00+03:30,4026.43,4026.43,4024.82,4024.83,5.401
2025-08-09 02:09:00+03:30,4025.08,4025.09,4024.0,4024.01,0.934
2025-08-09 02:10:00+03:30,4024.41,4029.16,4024.41,4027.92,12.11
2025-08-09 02:11:00+03:30,4027.91,4028.04,4027.02,4027.19,8.204
2025-08-09 02:12:00+03:30,4027.19,4027.19,4024.83,4025.94,8.834
2025-08-09 02:13:00+03:30,4026.12,4026.12,4026.12,4026.12,0.005
2025-08-09 02:14:00+03:30,4025.8,4029.17,4025.8,4029.17,5.546
2025-08-09 02:15:00+03:30,4029.17,4030.97,4027.53,4030.96,8.849
2025-08-09 02:16:00+03:30,4030.96,4030.96,4029.11,4030.43,8.342
2025-08-09 02:17:00+03:30,4030.07,4034.07,4030.07,4034.06,24.055
2025-08-09 02:18:00+03:30,4034.07,4034.54,4032.27,4032.27,12.778
2025-08-09 02:19:00+03:30,4032.27,4034.2,4032.26,4034.04,29.296
2025-08-09 02:20:00+03:30,4034.05,4036.53,4034.04,4035.44,35.686
2025-08-09 02:21:00+03:30,4035.44,4035.44,4034.21,4034.22,4.086
2025-08-09 02:22:00+03:30,4034.21,4035.57,4030.29,4030.29,20.298
2025-08-09 02:23:00+03:30,4029.18,4030.55,4027.69,4028.44,9.49
2025-08-09 02:24:00+03:30,4028.45,4028.67,4026.89,4026.9,11.758
2025-08-09 02:25:00+03:30,4026.89,4026.99,4026.89,4026.98,5.361
2025-08-09 02:26:00+03:30,4026.01,4027.08,4026.0,4027.08,7.174
2025-08-09 02:27:00+03:30,4027.09,4027.09,4025.21,4025.21,49.485
2025-08-09 02:28:00+03:30,4025.6,4027.06,4025.6,4026.72,20.101
2025-08-09 02:29:00+03:30,4026.72,4026.73,4026.16,4026.16,11.332
2025-08-09 02:30:00+03:30,4026.16,4026.93,4025.48,4025.72,10.523
2025-08-09 02:31:00+03:30,4026.66,4026.66,4023.17,4026.03,34.621
2025-08-09 02:32:00+03:30,4026.02,4031.77,4026.02,4029.74,15.308
2025-08-09 02:33:00+03:30,4029.49,4031.3,4029.37,4031.3,27.851
2025-08-09 02:34:00+03:30,4031.3,4031.38,4030.57,4030.57,7.642
2025-08-09 02:35:00+03:30,4030.56,4032.31,4029.78,4032.08,2.073
2025-08-09 02:36:00+03:30,4032.07,4033.54,4032.07,4032.49,79.934
2025-08-09 02:37:00+03:30,4032.5,4033.62,4032.49,4032.49,16.373
2025-08-09 02:38:00+03:30,4032.49,4032.49,4031.44,4031.44,9.394
2025-08-09 02:39:00+03:30,4032.02,4032.02,4031.48,4031.48,4.233
2025-08-09 02:40:00+03:30,4031.23,4031.49,4030.76,4030.76,19.83
2025-08-09 02:41:00+03:30,4031.83,4031.83,4029.05,4029.6,31.463
2025-08-09 02:42:00+03:30,4029.6,4030.59,4029.36,4030.59,9.761
2025-08-09 02:43:00+03:30,4029.51,4029.51,4027.78,4027.78,6.905
2025-08-09 02:44:00+03:30,4027.78,4028.44,4027.35,4028.44,15.048
2025-08-09 02:45:00+03:30,4028.2,4029.98,4027.87,4029.98,3.765
2025-08-09 02:46:00+03:30,4029.66,4029.67,4029.66,4029.67,0.017
2025-08-09 02:47:00+03:30,4028.92,4028.92,4028.39,4028.39,0.538
2025-08-09 02:48:00+03:30,4028.62,4028.62,4027.79,4027.8,6.78
2025-08-09 02:49:00+03:30,4027.79,4027.79,4023.17,4023.17,19.194
2025-08-09 02:50:00+03:30,4022.67,4025.81,4022.51,4025.75,19.662
2025-08-09 02:51:00+03:30,4025.83,4027.35,4025.83,4026.63,5.34
2025-08-09 02:52:00+03:30,4026.62,4026.8,4026.37,4026.8,0.978
2025-08-09 02:53:00+03:30,4026.7,4027.17,4026.63,4026.63,1.551
2025-08-09 02:54:00+03:30,4026.11,4026.43,4026.11,4026.42,0.579
2025-08-09 02:55:00+03:30,4026.42,4026.43,4025.0,4025.0,9.049
2025-08-09 02:56:00+03:30,4025.42,4025.49,4025.42,4025.49,0.15
2025-08-09 02:57:00+03:30,4025.11,4025.93,4025.11,4025.69,1.415
2025-08-09 02:58:00+03:30,4025.45,4025.45,4025.0,4025.0,1.238
2025-08-09 02:59:00+03:30,4025.0,4025.01,4023.33,4023.9,18.306
2025-08-09 03:00:00+03:30,4023.9,4023.91,4022.36,4022.39,10.041
2025-08-09 03:01:00+03:30,4022.4,4025.23,4021.58,4023.6,18.026
2025-08-09 03:02:00+03:30,4022.4,4022.4,4019.11,4019.78,38.222
2025-08-09 03:03:00+03:30,4020.45,4020.45,4018.1,4018.76,53.88
2025-08-09 03:04:00+03:30,4018.34,4020.45,4018.34,4019.21,26.427
2025-08-09 03:05:00+03:30,4019.22,4019.94,4016.15,4016.8,99.634
2025-08-09 03:06:00+03:30,4016.75,4017.31,4012.43,4015.99,102.993
2025-08-09 03:07:00+03:30,4016.0,4016.21,4011.52,4012.17,52.289
2025-08-09 03:08:00+03:30,4012.17,4012.18,4010.75,4010.86,27.762
2025-08-09 03:09:00+03:30,4010.85,4010.85,4008.56,4009.42,51.214
2025-08-09 03:10:00+03:30,4009.43,4016.46,4009.43,4016.08,35.018
2025-08-09 03:11:00+03:30,4015.0,4015.01,4012.78,4012.78,2.947
2025-08-09 03:12:00+03:30,4012.78,4014.3,4011.21,4011.36,19.982
2025-08-09 03:13:00+03:30,4011.37,4013.74,4011.36,4013.74,2.866
2025-08-09 03:14:00+03:30,4013.74,4014.01,4013.51,4013.51,2.365
2025-08-09 03:15:00+03:30,4013.5,4013.96,4012.25,4012.79,47.05
2025-08-09 03:16:00+03:30,4012.78,4015.34,4012.78,4014.85,25.982
2025-08-09 03:17:00+03:30,4014.85,4015.19,4013.94,4015.19,25.574
2025-08-09 03:18:00+03:30,4015.06,4015.06,4013.91,4014.41,8.174
2025-08-09 03:19:00+03:30,4014.95,4014.96,4014.07,4014.08,2.75
2025-08-09 03:20:00+03:30,4013.72,4014.89,4013.23,4014.89,5.94
2025-08-09 03:21:00+03:30,4015.05,4015.83,4015.05,4015.83,30.447
2025-08-09 03:22:00+03:30,4015.94,4016.06,4015.42,4015.42,7.004
2025-08-09 03:23:00+03:30,4015.28,4015.28,4013.96,4013.96,17.853
2025-08-09 03:24:00+03:30,4013.56,4013.56,4012.58,4012.72,29.782
2025-08-09 03:25:00+03:30,4012.72,4012.72,4011.01,4011.65,1.784
2025-08-09 03:26:00+03:30,4011.64,4013.68,4011.04,4013.19,5.342
2025-08-09 03:27:00+03:30,4012.91,4013.11,4011.33,4011.33,10.868
2025-08-09 03:28:00+03:30,4011.01,4011.01,4009.41,4010.25,26.437
2025-08-09 03:29:00+03:30,4010.04,4011.18,4009.28,4011.18,7.104
2025-08-09 03:30:00+03:30,4011.18,4011.66,4011.18,4011.18,9.732
2025-08-09 03:31:00+03:30,4011.19,4012.21,4011.18,4012.21,0.796
2025-08-09 03:32:00+03:30,4013.24,4014.7,4012.62,4014.7,5.743
2025-08-09 03:33:00+03:30,4014.7,4014.7,4012.69,4012.69,4.485
2025-08-09 03:34:00+03:30,4012.45,4012.45,4011.2,4011.74,4.51
2025-08-09 03:35:00+03:30,4011.75,4013.26,4011.74,4012.71,9.755
2025-08-09 03:36:00+03:30,4013.33,4013.83,4012.41,4013.83,27.554
2025-08-09 03:37:00+03:30,4013.82,4013.83,4011.91,4011.91,14.627
2025-08-09 03:38:00+03:30,4011.82,4011.82,4009.14,4009.39,25.438
2025-08-09 03:39:00+03:30,4009.23,4009.91,4009.0,4009.08,11.884
2025-08-09 03:40:00+03:30,4009.01,4009.7,4009.0,4009.06,2.386
2025-08-09 03:41:00+03:30,4009.06,4009.06,4009.05,4009.06,18.678
2025-08-09 03:42:00+03:30,4009.06,4013.33,4009.06,4013.33,14.644
2025-08-09 03:43:00+03:30,4013.33,4013.33,4013.2,4013.32,4.765
2025-08-09 03:44:00+03:30,4013.33,4014.7,4013.33,4014.69,3.237
2025-08-09 03:45:00+03:30,4013.78,4014.69,4012.47,4012.48,12.823
2025-08-09 03:46:00+03:30,4011.54,4011.63,4009.59,4009.59,4.386
2025-08-09 03:47:00+03:30,4009.61,4010.21,4009.58,4009.58,2.996
2025-08-09 03:48:00+03:30,4009.07,4011.04,4008.34,4011.04,12.793
2025-08-09 03:49:00+03:30,4011.04,4013.22,4011.03,4011.67,11.789
2025-08-09 03:50:00+03:30,4011.67,4015.01,4011.67,4015.01,7.09
2025-08-09 03:51:00+03:30,4015.0,4019.4,4015.0,4017.15,16.303
2025-08-09 03:52:00+03:30,4016.75,4019.38,4016.46,4017.59,35.551
2025-08-09 03:53:00+03:30,4017.2,4017.64,4016.3,4016.3,12.471
2025-08-09 03:54:00+03:30,4016.2,4017.62,4016.2,4016.94,7.781
2025-08-09 03:55:00+03:30,4017.62,4019.22,4016.46,4019.22,5.323
2025-08-09 03:56:00+03:30,4020.26,4021.03,4020.26,4021.02,25.959
2025-08-09 03:57:00+03:30,4021.02,4026.93,4021.01,4022.32,71.249
2025-08-09 03:58:00+03:30,4022.49,4022.49,4021.0,4021.01,5.192
2025-08-09 03:59:00+03:30,4021.0,4021.81,4020.4,4020.4,3.572
2025-08-09 04:00:00+03:30,4018.83,4018.88,4015.62,4016.7,12.187
2025-08-09 04:01:00+03:30,4016.99,4020.08,4016.89,4019.61,18.807
2025-08-09 04:02:00+03:30,4020.21,4020.21,4018.67,4018.67,26.613
2025-08-09 04:03:00+03:30,4018.16,4018.68,4017.76,4017.76,2.424
2025-08-09 04:04:00+03:30,4018.58,4019.04,4018.48,4019.04,2.079
2025-08-09 04:05:00+03:30,4018.6,4023.19,4018.6,4023.19,13.258
2025-08-09 04:06:00+03:30,4024.0,4024.84,4019.81,4020.41,1.072
2025-08-09 04:07:00+03:30,4021.2,4021.2,4020.69,4020.7,9.69
2025-08-09 04:08:00+03:30,4020.69,4020.89,4020.36,4020.37,17.815
2025-08-09 04:09:00+03:30,4022.09,4023.29,4021.36,4023.09,26.527
2025-08-09 04:10:00+03:30,4023.08,4023.08,4019.9,4019.9,13.13
2025-08-09 04:11:00+03:30,4019.91,4019.91,4019.9,4019.91,1.36
2025-08-09 04:12:00+03:30,4022.74,4023.1,4022.74,4023.1,0.033
2025-08-09 04:13:00+03:30,4023.58,4023.58,4021.46,4021.61,3.619
2025-08-09 04:14:00+03:30,4022.13,4022.32,4022.03,4022.32,33.755
